-3.292689999999999784e-01,-5.087610000000000049e-02,2.434889999999999971e-02
-3.276249999999999996e-01,-1.041990000000000000e-01,4.700739999999999780e-02
-3.816709999999999825e-01,-1.000000000000000082e-05,8.200150000000000298e-33
-3.816709999999999825e-01,-1.000000000000000082e-05,8.200150000000000298e-33
-3.292689999999999784e-01,-5.087610000000000049e-02,2.434889999999999971e-02
-2.810219999999999940e-01,-5.087690000000000268e-02,2.544830000000000009e-02
-3.292689999999999784e-01,-5.087610000000000049e-02,2.434889999999999971e-02
-3.816709999999999825e-01,-1.000000000000000082e-05,8.200150000000000298e-33
-1.246400000000000008e-01,-1.042000000000000010e-01,6.071519999999999695e-02
-7.910319999999999852e-02,-1.041990000000000000e-01,6.758669999999999956e-02
-7.910319999999999852e-02,-1.041990000000000000e-01,6.758669999999999956e-02
-7.785930000000000628e-02,-5.087610000000000049e-02,3.718330000000000246e-02
-3.674960000000000032e-02,-4.323969999999999897e-02,4.019269999999999787e-02
-3.088170000000000151e-02,-8.882130000000000580e-02,7.099850000000000605e-02
-3.674960000000000032e-02,-4.323969999999999897e-02,4.019269999999999787e-02
-3.258980000000000210e-01,-1.601889999999999981e-01,6.750449999999999506e-02
-2.832080000000000153e-01,-1.601910000000000001e-01,7.012730000000000352e-02
-3.221749999999999892e-01,-2.809110000000000218e-01,1.000589999999999952e-01
-2.843840000000000257e-01,-2.190370000000000095e-01,8.828270000000000561e-02
-1.979130000000000056e-01,-9.036440000000000028e-01,4.334269999999999790e-02
-1.000000000000000056e-01,-1.000000000000000000e+00,1.701499999999999921e-32
-2.810219999999999940e-01,-5.087690000000000268e-02,2.544830000000000009e-02
-2.820880000000000054e-01,-1.042000000000000010e-01,4.901130000000000070e-02
-2.405170000000000086e-01,-1.601910000000000001e-01,7.309820000000000206e-02
-2.365510000000000113e-01,-1.042000000000000010e-01,5.138079999999999731e-02
-2.405170000000000086e-01,-1.601910000000000001e-01,7.309820000000000206e-02
-1.818079999999999974e-01,-1.601910000000000001e-01,7.810799999999999688e-02
-1.818079999999999974e-01,-1.601910000000000001e-01,7.810799999999999688e-02
-2.327750000000000097e-01,-5.087690000000000268e-02,2.679739999999999900e-02
-2.810219999999999940e-01,-5.087690000000000268e-02,2.544830000000000009e-02
-1.120629999999999959e-01,-5.614529999999999799e-01,1.315310000000000090e-01
-7.273629999999999997e-08,-5.739859999999999962e-01,1.360230000000000050e-01
-1.739670000000000105e-01,-6.409019999999999717e-01,1.179100000000000009e-01
-9.299989999999999299e-03,-7.256019999999999692e-01,1.063790000000000013e-01
-9.361200000000000077e-02,-9.033689999999999776e-01,4.480909999999999754e-02
-1.014210000000000054e-07,-8.096910000000000496e-01,8.144049999999999900e-02
-3.751639999999999975e-01,-6.409070000000000045e-01,1.057830000000000020e-01
-2.408659999999999968e-01,-5.614559999999999551e-01,1.234210000000000029e-01
-2.408659999999999968e-01,-5.614559999999999551e-01,1.234210000000000029e-01
-2.408659999999999968e-01,-5.614559999999999551e-01,1.234210000000000029e-01
-2.149870000000000114e-01,-4.862449999999999828e-01,1.286130000000000051e-01
-1.120629999999999959e-01,-5.614529999999999799e-01,1.315310000000000090e-01
-1.120629999999999959e-01,-5.614529999999999799e-01,1.315310000000000090e-01
-8.633739999999999470e-02,-4.143109999999999848e-01,1.377249999999999863e-01
-2.170779999999999932e-01,-4.145670000000000188e-01,1.266609999999999958e-01
-2.227820000000000078e-01,-2.190370000000000095e-01,9.337099999999999567e-02
-1.197789999999999966e-01,-2.809159999999999990e-01,1.190770000000000023e-01
-2.561139999999999864e-08,-1.958709999999999896e-01,1.178600000000000064e-01
-4.634499999999999731e-02,-1.883859999999999979e-01,1.068019999999999942e-01
-7.910319999999999852e-02,-1.041990000000000000e-01,6.758669999999999956e-02
-3.088170000000000151e-02,-8.882130000000000580e-02,7.099850000000000605e-02
-7.785930000000000628e-02,-5.087610000000000049e-02,3.718330000000000246e-02
-7.910319999999999852e-02,-1.041990000000000000e-01,6.758669999999999956e-02
-8.178199999999999359e-02,-2.190340000000000065e-01,1.096919999999999978e-01
-8.178199999999999359e-02,-2.190340000000000065e-01,1.096919999999999978e-01
-6.927349999999999654e-03,-1.239350000000000035e-01,9.386210000000000386e-02
-4.296429999999999694e-02,-1.372480000000000089e-01,8.985369999999999469e-02
-2.151360000000000148e-08,-1.565940000000000110e-01,1.069409999999999944e-01
-2.151360000000000148e-08,-1.565940000000000110e-01,1.069409999999999944e-01
-1.433840000000000114e-01,-2.190370000000000095e-01,1.015319999999999973e-01
-1.197789999999999966e-01,-2.809159999999999990e-01,1.190770000000000023e-01
-1.433840000000000114e-01,-2.190370000000000095e-01,1.015319999999999973e-01
-1.818079999999999974e-01,-1.601910000000000001e-01,7.810799999999999688e-02
-1.818079999999999974e-01,-1.601910000000000001e-01,7.810799999999999688e-02
-2.227820000000000078e-01,-2.190370000000000095e-01,9.337099999999999567e-02
-3.221749999999999892e-01,-2.809110000000000218e-01,1.000589999999999952e-01
-1.231000000000000011e-01,-1.601910000000000001e-01,8.482919999999999350e-02
-1.275060000000000082e-01,-1.000000000000000082e-05,1.127759999999999949e-32
-1.783389999999999975e-01,-1.000000000000000082e-05,1.014330000000000029e-32
-1.794409999999999894e-01,-5.087690000000000268e-02,2.883180000000000118e-02
-1.783389999999999975e-01,-1.000000000000000082e-05,1.014330000000000029e-32
-2.170779999999999932e-01,-4.145670000000000188e-01,1.266609999999999958e-01
-3.158429999999999849e-01,-4.862520000000000175e-01,1.208209999999999978e-01
-4.902449999999999863e-01,-4.145670000000000188e-01,1.027219999999999939e-01
-4.653240000000000154e-01,-4.862520000000000175e-01,1.077309999999999934e-01
-2.928200000000000247e-01,-6.409019999999999717e-01,1.112139999999999934e-01
-3.135240000000000249e-01,-5.614590000000000414e-01,1.183249999999999996e-01
2.708990000000000009e-01,-6.772519999999999651e-01,1.208199999999999968e-01
7.227829999999999533e-01,-4.358529999999999904e-01,1.049449999999999966e-01
8.142319999999999558e-01,-4.608300000000000174e-01,7.627979999999999483e-02
5.842600000000000016e-01,-3.639959999999999862e-01,1.403230000000000033e-01
5.573500000000000121e-01,-2.960960000000000258e-01,1.487400000000000111e-01
5.842600000000000016e-01,-3.639959999999999862e-01,1.403230000000000033e-01
4.996360000000000245e-01,-2.654360000000000053e-01,1.578700000000000103e-01
5.464759999999999618e-01,-2.185950000000000115e-01,1.535380000000000078e-01
3.201899999999999746e-01,-6.118209999999999482e-01,1.338000000000000023e-01
2.937339999999999951e-01,-4.120389999999999886e-01,1.601400000000000046e-01
2.185920000000000085e-01,-5.464839999999999698e-01,1.460809999999999886e-01
2.185920000000000085e-01,-5.464839999999999698e-01,1.460809999999999886e-01
1.777360000000000051e-01,-5.924570000000000114e-01,1.385969999999999980e-01
1.475970000000000060e-01,-7.379890000000000061e-01,1.054760000000000003e-01
1.475970000000000060e-01,-7.379890000000000061e-01,1.054760000000000003e-01
7.379850000000000299e-02,-7.379890000000000061e-01,1.047229999999999966e-01
1.475970000000000060e-01,-7.379890000000000061e-01,1.054760000000000003e-01
1.325159999999999949e-01,-6.625849999999999795e-01,1.243910000000000016e-01
6.625810000000000033e-02,-6.625849999999999795e-01,1.231639999999999957e-01
9.061779999999999835e-02,-9.061799999999999855e-01,4.499559999999999671e-02
1.475970000000000060e-01,-7.379890000000000061e-01,1.054760000000000003e-01
1.475970000000000060e-01,-7.379890000000000061e-01,1.054760000000000003e-01
-1.014210000000000054e-07,-8.096910000000000496e-01,8.144049999999999900e-02
2.718530000000000113e-01,-9.061789999999999567e-01,4.469359999999999999e-02
9.999990000000000268e-02,-1.000000000000000000e+00,1.752620000000000087e-32
-7.785930000000000628e-02,-5.087610000000000049e-02,3.718330000000000246e-02
-3.674960000000000032e-02,-4.323969999999999897e-02,4.019269999999999787e-02
5.062600000000000433e-03,-2.532279999999999948e-02,4.635720000000000118e-02
-3.389169999999999683e-02,-1.000000000000000082e-05,1.437899999999999927e-32
6.755970000000000031e-02,-1.239279999999999965e-01,1.172969999999999985e-01
1.040259999999999935e-01,-1.125909999999999966e-01,1.266200000000000103e-01
6.755970000000000031e-02,-1.239279999999999965e-01,1.172969999999999985e-01
1.210669999999999941e-01,-8.392170000000000185e-02,1.279609999999999914e-01
3.082700000000000023e-02,-7.707659999999999512e-02,8.949830000000000285e-02
-3.674960000000000032e-02,-4.323969999999999897e-02,4.019269999999999787e-02
-3.088170000000000151e-02,-8.882130000000000580e-02,7.099850000000000605e-02
-1.275060000000000082e-01,-1.000000000000000082e-05,1.127759999999999949e-32
4.000000000000000222e-01,-1.000000000000000000e+00,1.681380000000000035e-32
3.643020000000000147e-01,-9.107570000000000388e-01,4.172050000000000064e-02
2.708990000000000009e-01,-6.772519999999999651e-01,1.208199999999999968e-01
6.986529999999999685e-01,-5.271099999999999675e-01,1.030989999999999962e-01
7.750000000000000222e-01,-6.250000000000000000e-01,7.461569999999999314e-02
5.948350000000000026e-01,-7.532579999999999831e-01,8.266750000000000487e-02
6.735470000000000068e-01,-6.220599999999999463e-01,9.659840000000000093e-02
5.913000000000000478e-01,-6.440409999999999746e-01,1.060269999999999962e-01
5.842600000000000016e-01,-3.639959999999999862e-01,1.403230000000000033e-01
8.000000000000000444e-01,-7.500000000000000000e-01,5.339830000000000271e-02
8.000000000000000444e-01,-7.500000000000000000e-01,5.339830000000000271e-02
8.571429999999999882e-01,-6.428570000000000118e-01,5.080370000000000025e-02
7.500000000000000000e-01,-6.999999999999999556e-01,7.053429999999999422e-02
6.875000000000000000e-01,-7.750000000000000222e-01,6.698020000000000362e-02
7.333330000000000126e-01,-8.666669999999999652e-01,4.041850000000000304e-02
8.571429999999999882e-01,-6.428570000000000118e-01,5.080370000000000025e-02
8.275000000000000133e-01,-3.310020000000000184e-01,7.709630000000000649e-02
7.496690000000000298e-01,-2.998700000000000254e-01,1.044159999999999949e-01
6.772460000000000147e-01,-2.709019999999999762e-01,1.256710000000000049e-01
8.499999999999999778e-01,-5.500000000000000444e-01,5.933809999999999779e-02
9.250000000000000444e-01,-4.749999999999999778e-01,3.424309999999999854e-02
8.142319999999999558e-01,-4.608300000000000174e-01,7.627979999999999483e-02
8.142319999999999558e-01,-4.608300000000000174e-01,7.627979999999999483e-02
-1.682079999999999964e-01,-5.614529999999999799e-01,1.281309999999999949e-01
-2.149870000000000114e-01,-4.862449999999999828e-01,1.286130000000000051e-01
-3.751639999999999975e-01,-6.409070000000000045e-01,1.057830000000000020e-01
-2.944860000000000255e-01,-7.242250000000000076e-01,9.596680000000000488e-02
-4.703999999999999848e-01,-5.614590000000000414e-01,1.053589999999999943e-01
-4.000000000000000222e-01,-1.000000000000000000e+00,1.525630000000000124e-32
-2.980729999999999769e-01,-9.036440000000000028e-01,4.168639999999999846e-02
-3.933360000000000190e-01,-9.036459999999999493e-01,3.973299999999999749e-02
-3.965440000000000076e-01,-8.114689999999999959e-01,6.936100000000000598e-02
-3.965440000000000076e-01,-8.114689999999999959e-01,6.936100000000000598e-02
-3.751639999999999975e-01,-6.409070000000000045e-01,1.057830000000000020e-01
-3.809270000000000156e-01,-7.242290000000000116e-01,9.131400000000000627e-02
-3.751639999999999975e-01,-6.409070000000000045e-01,1.057830000000000020e-01
-4.940160000000000107e-01,-6.409019999999999717e-01,9.632699999999999596e-02
-4.276260000000000061e-01,-6.820580000000000531e-01,9.598569999999999325e-02
-5.714289999999999647e-01,-9.273820000000000396e-01,2.692220000000000030e-02
-4.872750000000000137e-01,-8.114689999999999959e-01,6.497160000000000435e-02
-5.667830000000000368e-01,-7.472590000000000066e-01,7.378079999999999361e-02
-1.051860000000000017e-01,-8.114660000000000206e-01,7.879750000000000643e-02
-9.361200000000000077e-02,-9.033689999999999776e-01,4.480909999999999754e-02
-9.361200000000000077e-02,-9.033689999999999776e-01,4.480909999999999754e-02
-1.247980000000000035e-07,-1.000000000000000000e+00,1.734329999999999960e-32
-1.247980000000000035e-07,-1.000000000000000000e+00,1.734329999999999960e-32
9.999990000000000268e-02,-1.000000000000000000e+00,1.752620000000000087e-32
-1.279139999999999999e-01,-6.832519999999999705e-01,1.122800000000000048e-01
-1.279139999999999999e-01,-6.832519999999999705e-01,1.122800000000000048e-01
-7.645820000000000394e-02,-6.438920000000000199e-01,1.220080000000000053e-01
-1.014210000000000054e-07,-8.096910000000000496e-01,8.144049999999999900e-02
3.201899999999999746e-01,-6.118209999999999482e-01,1.338000000000000023e-01
2.438420000000000032e-01,-6.096080000000000387e-01,1.356449999999999878e-01
-8.633739999999999470e-02,-4.143109999999999848e-01,1.377249999999999863e-01
6.189830000000000332e-02,-3.094990000000000241e-01,1.459119999999999862e-01
-4.200260000000000052e-08,-3.333980000000000277e-01,1.407680000000000042e-01
4.105280000000000040e-02,-4.105340000000000100e-01,1.483780000000000099e-01
8.210560000000000080e-02,-4.105340000000000100e-01,1.515289999999999970e-01
-5.019830000000000025e-08,-3.868840000000000057e-01,1.443069999999999908e-01
-1.945540000000000116e-02,-4.259609999999999785e-01,1.436189999999999967e-01
9.335590000000000555e-02,-4.667850000000000055e-01,1.503839999999999899e-01
1.231570000000000026e-01,-4.105309999999999793e-01,1.543470000000000120e-01
1.400329999999999908e-01,-4.667819999999999747e-01,1.526569999999999871e-01
8.210560000000000080e-02,-4.105340000000000100e-01,1.515289999999999970e-01
4.105280000000000040e-02,-4.105340000000000100e-01,1.483780000000000099e-01
8.210560000000000080e-02,-4.105340000000000100e-01,1.515289999999999970e-01
5.273590000000000222e-02,-5.273640000000000549e-01,1.436919999999999864e-01
-6.454070000000000564e-08,-5.067169999999999730e-01,1.425939999999999985e-01
-7.273629999999999997e-08,-5.739859999999999962e-01,1.360230000000000050e-01
-5.413779999999999981e-02,-5.679319999999999924e-01,1.340800000000000047e-01
5.924549999999999955e-02,-5.924589999999999579e-01,1.358129999999999893e-01
1.054719999999999963e-01,-5.273640000000000549e-01,1.459370000000000112e-01
-1.206929999999999982e-02,-6.438920000000000199e-01,1.245560000000000000e-01
5.924549999999999955e-02,-5.924589999999999579e-01,1.358129999999999893e-01
6.189830000000000332e-02,-3.094990000000000241e-01,1.459119999999999862e-01
6.189830000000000332e-02,-3.094990000000000241e-01,1.459119999999999862e-01
4.667790000000000133e-02,-4.667850000000000055e-01,1.476619999999999877e-01
5.273590000000000222e-02,-5.273640000000000549e-01,1.436919999999999864e-01
-6.657559999999999867e-02,-4.944029999999999814e-01,1.390510000000000079e-01
-1.945540000000000116e-02,-4.259609999999999785e-01,1.436189999999999967e-01
-6.657559999999999867e-02,-4.944029999999999814e-01,1.390510000000000079e-01
1.950320000000000109e-01,-4.875840000000000174e-01,1.527449999999999919e-01
2.654320000000000013e-01,-4.996430000000000038e-01,1.521530000000000105e-01
1.730250000000000121e-01,-4.325689999999999813e-01,1.561569999999999903e-01
1.231570000000000026e-01,-4.105309999999999793e-01,1.543470000000000120e-01
1.231570000000000026e-01,-4.105309999999999793e-01,1.543470000000000120e-01
8.210560000000000080e-02,-4.105340000000000100e-01,1.515289999999999970e-01
1.400329999999999908e-01,-4.667819999999999747e-01,1.526569999999999871e-01
1.582069999999999865e-01,-5.273609999999999687e-01,1.476079999999999892e-01
1.184909999999999991e-01,-5.924589999999999579e-01,1.375490000000000046e-01
1.777360000000000051e-01,-5.924570000000000114e-01,1.385969999999999980e-01
2.667129999999999779e-01,-2.000399999999999956e-01,1.632969999999999977e-01
3.050439999999999818e-01,-2.287899999999999934e-01,1.659039999999999959e-01
3.037610000000000032e-01,-1.739829999999999988e-01,1.655200000000000005e-01
1.582069999999999865e-01,-5.273609999999999687e-01,1.476079999999999892e-01
1.400329999999999908e-01,-4.667819999999999747e-01,1.526569999999999871e-01
2.185920000000000085e-01,-5.464839999999999698e-01,1.460809999999999886e-01
6.322330000000000449e-01,-5.453189999999999982e-01,1.144880000000000064e-01
6.440390000000000281e-01,-4.653530000000000166e-01,1.208700000000000052e-01
5.913000000000000478e-01,-6.440409999999999746e-01,1.060269999999999962e-01
6.986529999999999685e-01,-5.271099999999999675e-01,1.030989999999999962e-01
7.227829999999999533e-01,-4.358529999999999904e-01,1.049449999999999966e-01
6.440390000000000281e-01,-4.653530000000000166e-01,1.208700000000000052e-01
4.875760000000000094e-01,-1.950349999999999862e-01,1.614349999999999952e-01
3.961180000000000256e-01,-2.641000000000000014e-01,1.655169999999999975e-01
3.893039999999999834e-01,-2.162860000000000060e-01,1.668419999999999903e-01
3.037610000000000032e-01,-1.739829999999999988e-01,1.655200000000000005e-01
4.996360000000000245e-01,-2.654360000000000053e-01,1.578700000000000103e-01
3.961180000000000256e-01,-2.641000000000000014e-01,1.655169999999999975e-01
4.325600000000000001e-01,-1.730299999999999894e-01,1.660059999999999869e-01
3.893039999999999834e-01,-2.162860000000000060e-01,1.668419999999999903e-01
4.325600000000000001e-01,-1.730299999999999894e-01,1.660059999999999869e-01
3.460480000000000222e-01,-2.595430000000000237e-01,1.664650000000000019e-01
4.189849999999999963e-01,-3.833179999999999921e-01,1.582959999999999923e-01
4.442929999999999935e-01,-2.968040000000000123e-01,1.616279999999999939e-01
4.442929999999999935e-01,-2.968040000000000123e-01,1.616279999999999939e-01
-6.657559999999999867e-02,-4.944029999999999814e-01,1.390510000000000079e-01
-8.633739999999999470e-02,-4.143109999999999848e-01,1.377249999999999863e-01
-5.413779999999999981e-02,-5.679319999999999924e-01,1.340800000000000047e-01
-6.454070000000000564e-08,-5.067169999999999730e-01,1.425939999999999985e-01
-7.273629999999999997e-08,-5.739859999999999962e-01,1.360230000000000050e-01
-1.120629999999999959e-01,-5.614529999999999799e-01,1.315310000000000090e-01
-7.910319999999999852e-02,-1.041990000000000000e-01,6.758669999999999956e-02
-3.201700000000000101e-01,-3.459490000000000065e-01,1.111790000000000000e-01
-3.158429999999999849e-01,-4.862520000000000175e-01,1.208209999999999978e-01
1.054719999999999963e-01,-5.273640000000000549e-01,1.459370000000000112e-01
5.273590000000000222e-02,-5.273640000000000549e-01,1.436919999999999864e-01
1.987740000000000062e-01,-6.625830000000000330e-01,1.248390000000000055e-01
1.325159999999999949e-01,-6.625849999999999795e-01,1.243910000000000016e-01
-1.858319999999999972e-01,-3.459559999999999858e-01,1.228879999999999972e-01
-1.844240000000000046e-01,-2.809159999999999990e-01,1.121530000000000027e-01
-1.858319999999999972e-01,-3.459559999999999858e-01,1.228879999999999972e-01
-8.633739999999999470e-02,-4.143109999999999848e-01,1.377249999999999863e-01
-1.575590000000000046e-01,-4.145670000000000188e-01,1.316539999999999933e-01
-1.575590000000000046e-01,-4.145670000000000188e-01,1.316539999999999933e-01
-2.149870000000000114e-01,-4.862449999999999828e-01,1.286130000000000051e-01
-1.197789999999999966e-01,-2.809159999999999990e-01,1.190770000000000023e-01
1.638050000000000062e-01,-8.190300000000000358e-01,7.957010000000000471e-02
9.061779999999999835e-02,-9.061799999999999855e-01,4.499559999999999671e-02
2.718530000000000113e-01,-9.061789999999999567e-01,4.469359999999999999e-02
2.000000000000000111e-01,-1.000000000000000000e+00,1.753070000000000014e-32
2.457080000000000097e-01,-8.190279999999999783e-01,7.919320000000000526e-02
8.671249999999999791e-02,-9.133009999999999485e-06,1.055070000000000036e-01
5.705319999999999836e-02,-6.247240000000000258e-03,8.700829999999999675e-02
5.705319999999999836e-02,-6.247240000000000258e-03,8.700829999999999675e-02
5.705319999999999836e-02,-6.247240000000000258e-03,8.700829999999999675e-02
4.961259999999999976e-02,-1.985460000000000003e-02,8.298850000000000671e-02
2.401199999999999862e-02,-9.614549999999999486e-03,5.718870000000000203e-02
3.082700000000000023e-02,-7.707659999999999512e-02,8.949830000000000285e-02
4.037960000000000160e-02,-4.797869999999999913e-02,8.397540000000000560e-02
-1.126899999999999986e-08,-8.672240000000000504e-02,8.042080000000000062e-02
-6.927349999999999654e-03,-1.239350000000000035e-01,9.386210000000000386e-02
5.714289999999999647e-01,-9.285710000000000353e-01,2.988479999999999956e-02
5.714289999999999647e-01,-9.285710000000000353e-01,2.988479999999999956e-02
5.000000000000000000e-01,-1.000000000000000000e+00,1.596220000000000098e-32
1.000000000000000000e+00,-8.000000000000000444e-01,1.030530000000000011e-32
8.800000000000000044e-01,-7.600000000000000089e-01,3.473550000000000249e-02
9.333329999999999682e-01,-8.666669999999999652e-01,1.402630000000000023e-02
8.499999999999999778e-01,-8.499999999999999778e-01,2.983720000000000122e-02
9.000000000000000222e-01,-1.000000000000000000e+00,6.565589999999999391e-33
8.499999999999999778e-01,-5.500000000000000444e-01,5.933809999999999779e-02
9.333329999999999682e-01,-6.666670000000000096e-01,2.505390000000000048e-02
7.500000000000000000e-01,-6.999999999999999556e-01,7.053429999999999422e-02
7.750000000000000222e-01,-6.250000000000000000e-01,7.461569999999999314e-02
8.800000000000000044e-01,-7.600000000000000089e-01,3.473550000000000249e-02
8.499999999999999778e-01,-8.499999999999999778e-01,2.983720000000000122e-02
1.000000000000000000e+00,-6.999999999999999556e-01,1.287589999999999939e-32
7.750000000000000222e-01,-9.250000000000000444e-01,2.218789999999999998e-02
9.333329999999999682e-01,-8.666669999999999652e-01,1.402630000000000023e-02
8.800000000000000044e-01,-7.600000000000000089e-01,3.473550000000000249e-02
8.571429999999999882e-01,-6.428570000000000118e-01,5.080370000000000025e-02
8.000000000000000444e-01,-1.000000000000000000e+00,1.028950000000000029e-32
9.285710000000000353e-01,-5.714289999999999647e-01,3.014450000000000116e-02
9.250000000000000444e-01,-4.749999999999999778e-01,3.424309999999999854e-02
9.285710000000000353e-01,-5.714289999999999647e-01,3.014450000000000116e-02
8.571429999999999882e-01,-6.428570000000000118e-01,5.080370000000000025e-02
1.000000000000000000e+00,-5.000000000000000000e-01,1.615789999999999982e-32
9.061789999999999567e-01,-2.718550000000000133e-01,4.629230000000000150e-02
6.428570000000000118e-01,-8.571429999999999882e-01,5.053850000000000009e-02
5.948350000000000026e-01,-7.532579999999999831e-01,8.266750000000000487e-02
3.776419999999999777e-01,-7.808680000000000065e-01,8.915180000000000327e-02
4.367690000000000183e-01,-8.383690000000000309e-01,6.793699999999999739e-02
5.500000000000000444e-01,-8.499999999999999778e-01,5.875249999999999917e-02
3.310009999999999897e-01,-8.275040000000000173e-01,7.485749999999999349e-02
3.643020000000000147e-01,-9.107570000000000388e-01,4.172050000000000064e-02
2.718530000000000113e-01,-9.061789999999999567e-01,4.469359999999999999e-02
7.333330000000000126e-01,-8.666669999999999652e-01,4.041850000000000304e-02
6.666670000000000096e-01,-9.333329999999999682e-01,2.493559999999999874e-02
8.142319999999999558e-01,-4.608300000000000174e-01,7.627979999999999483e-02
8.142319999999999558e-01,-4.608300000000000174e-01,7.627979999999999483e-02
1.000000000000000000e+00,-2.999999999999999889e-01,1.782579999999999915e-32
1.000000000000000000e+00,-4.000000000000000222e-01,1.714849999999999953e-32
1.000000000000000000e+00,-2.000000000000000111e-01,1.826899999999999903e-32
1.000000000000000000e+00,-1.000000000000000056e-01,1.851610000000000033e-32
1.000000000000000000e+00,-2.000000000000000111e-01,1.826899999999999903e-32
7.379860000000000309e-01,-2.213980000000000115e-01,1.104910000000000059e-01
8.190279999999999783e-01,-2.457100000000000117e-01,8.250879999999999326e-02
6.625820000000000043e-01,-1.987780000000000102e-01,1.316589999999999983e-01
8.190279999999999783e-01,-2.457100000000000117e-01,8.250879999999999326e-02
7.379860000000000309e-01,-2.213980000000000115e-01,1.104910000000000059e-01
8.190279999999999783e-01,-2.457100000000000117e-01,8.250879999999999326e-02
7.379860000000000309e-01,-2.213980000000000115e-01,1.104910000000000059e-01
8.275000000000000133e-01,-3.310020000000000184e-01,7.709630000000000649e-02
8.275000000000000133e-01,-3.310020000000000184e-01,7.709630000000000649e-02
9.061789999999999567e-01,-1.812370000000000092e-01,4.728539999999999827e-02
7.379839999999999733e-01,-7.380100000000000549e-02,1.129759999999999931e-01
7.379839999999999733e-01,-7.380100000000000549e-02,1.129759999999999931e-01
8.190260000000000318e-01,-8.190450000000000508e-02,8.481539999999999913e-02
5.924549999999999539e-01,-1.184950000000000031e-01,1.483079999999999954e-01
6.772460000000000147e-01,-2.709019999999999762e-01,1.256710000000000049e-01
4.667799999999999727e-01,-9.336129999999999429e-02,1.648449999999999915e-01
5.273590000000000222e-01,-1.054770000000000013e-01,1.586140000000000050e-01
6.625790000000000290e-01,-6.626129999999999520e-02,1.339430000000000065e-01
5.273560000000000469e-01,-5.274029999999999690e-02,1.590979999999999894e-01
4.105280000000000040e-01,4.105869999999999659e-02,1.677079999999999960e-01
4.667799999999999727e-01,4.668329999999999702e-02,1.651289999999999980e-01
4.444699999999999762e-01,5.553570000000000091e-06,1.665719999999999978e-01
9.335590000000000555e-02,4.667850000000000055e-01,1.503839999999999899e-01
1.231580000000000036e-01,4.105340000000000100e-01,1.543470000000000120e-01
1.666950000000000098e-01,3.000590000000000201e-01,1.569669999999999954e-01
9.882989999999999831e-02,2.470819999999999961e-01,1.448879999999999890e-01
4.498059999999999836e-01,2.443879999999999941e-01,1.632500000000000062e-01
4.039940000000000198e-01,2.786210000000000075e-01,1.647299999999999875e-01
4.875789999999999846e-01,1.950369999999999882e-01,1.614339999999999942e-01
4.498059999999999836e-01,2.443879999999999941e-01,1.632500000000000062e-01
1.906529999999999891e-01,3.431799999999999851e-01,1.595199999999999951e-01
5.273560000000000469e-01,1.582119999999999915e-01,1.577510000000000023e-01
5.464790000000000481e-01,2.185960000000000125e-01,1.535380000000000078e-01
5.273590000000000222e-01,1.054770000000000013e-01,1.586140000000000050e-01
4.667769999999999975e-01,1.400379999999999958e-01,1.643219999999999958e-01
3.813079999999999803e-01,1.525289999999999979e-01,1.676559999999999995e-01
4.667769999999999975e-01,1.400379999999999958e-01,1.643219999999999958e-01
-2.561139999999999864e-08,-1.958709999999999896e-01,1.178600000000000064e-01
3.813039999999999763e-01,-1.525279999999999969e-01,1.676549999999999985e-01
3.893039999999999834e-01,-2.162860000000000060e-01,1.668419999999999903e-01
1.953409999999999869e-01,-1.735099999999999976e-01,1.538370000000000015e-01
3.037610000000000032e-01,-1.739829999999999988e-01,1.655200000000000005e-01
2.392350000000000032e-01,-1.590940000000000132e-01,1.592840000000000089e-01
2.137400000000000133e-01,-1.211010000000000003e-01,1.538170000000000093e-01
1.422779999999999878e-01,-2.501010000000000177e-01,1.514989999999999948e-01
1.525229999999999919e-01,-3.813139999999999863e-01,1.567469999999999974e-01
2.183199999999999863e-01,-2.539509999999999823e-01,1.603980000000000128e-01
2.669139999999999846e-01,-2.669210000000000194e-01,1.641299999999999981e-01
1.333550000000000013e-01,-3.333940000000000237e-01,1.548760000000000137e-01
4.367690000000000183e-01,-8.383690000000000309e-01,6.793699999999999739e-02
5.057270000000000376e-01,-6.529110000000000191e-01,1.140479999999999966e-01
4.009789999999999743e-01,-6.141619999999999857e-01,1.297889999999999877e-01
6.875000000000000000e-01,-7.750000000000000222e-01,6.698020000000000362e-02
3.652560000000000251e-01,-5.530749999999999833e-01,1.423230000000000051e-01
3.454849999999999866e-01,-6.947520000000000362e-01,1.145629999999999982e-01
4.238839999999999830e-01,-7.131469999999999754e-01,1.062980000000000036e-01
4.009789999999999743e-01,-6.141619999999999857e-01,1.297889999999999877e-01
5.057270000000000376e-01,-6.529110000000000191e-01,1.140479999999999966e-01
4.682479999999999976e-01,-5.815909999999999691e-01,1.307470000000000021e-01
4.005960000000000076e-01,-4.528519999999999768e-01,1.533329999999999971e-01
3.201899999999999746e-01,-6.118209999999999482e-01,1.338000000000000023e-01
3.318329999999999891e-01,-4.959200000000000275e-01,1.515180000000000138e-01
2.878370000000000095e-01,-5.527640000000000331e-01,1.447849999999999970e-01
3.201899999999999746e-01,-6.118209999999999482e-01,1.338000000000000023e-01
4.442929999999999935e-01,-2.968040000000000123e-01,1.616279999999999939e-01
5.464759999999999618e-01,-2.185950000000000115e-01,1.535380000000000078e-01
