0.84,0.16,0.025806
0.88,0.2,0.0241235
0.84,0.2,0.0298416
0.84,0.16,0.025806


0.88,0.16,0.0209677
0.92,0.16,0.0151825
0.92,0.2,0.0173565
0.88,0.16,0.0209677


0.88,0.16,0.0209677
0.92,0.2,0.0173565
0.88,0.2,0.0241235
0.88,0.16,0.0209677


0.92,0.16,0.0151825
0.96,0.16,0.00826731
0.96,0.2,0.00937765
0.92,0.16,0.0151825


0.92,0.16,0.0151825
0.96,0.2,0.00937765
0.92,0.2,0.0173565
0.92,0.16,0.0151825


0.96,0.16,0.00826731
1,0.16,3.00115e-33
1,0.2,3.37544e-33
0.96,0.16,0.00826731


0.96,0.16,0.00826731
1,0.2,3.37544e-33
0.96,0.2,0.00937765
0.96,0.16,0.00826731


0,0.2,3.37544e-33
0.04,0.2,0.00937765
0.04,0.24,0.0102842
0,0.2,3.37544e-33


0,0.2,3.37544e-33
0.04,0.24,0.0102842
0,0.24,3.68035e-33
0,0.2,3.37544e-33


0.04,0.2,0.00937765
0.08,0.2,0.0173565
0.08,0.24,0.0191383
0.04,0.2,0.00937765


0.04,0.2,0.00937765
0.08,0.24,0.0191383
0.04,0.24,0.0102842
0.04,0.2,0.00937765


0.08,0.2,0.0173565
0.12,0.2,0.0241235
0.12,0.24,0.0267237
0.08,0.2,0.0173565


0.08,0.2,0.0173565
0.12,0.24,0.0267237
0.08,0.24,0.0191383
0.08,0.2,0.0173565


0.12,0.2,0.0241235
0.16,0.2,0.0298416
0.16,0.24,0.0331856
0.12,0.2,0.0241235


0.12,0.2,0.0241235
0.16,0.24,0.0331856
0.12,0.24,0.0267237
0.12,0.2,0.0241235


0.16,0.2,0.0298416
0.2,0.2,0.0346471
0.2,0.24,0.0386507
0.16,0.2,0.0298416


0.16,0.2,0.0298416
0.2,0.24,0.0386507
0.16,0.24,0.0331856
0.16,0.2,0.0298416


0.2,0.2,0.0346471
0.24,0.2,0.0386507
0.24,0.24,0.0432259
0.2,0.2,0.0346471


0.2,0.2,0.0346471
0.24,0.24,0.0432259
0.2,0.24,0.0386507
0.2,0.2,0.0346471


0.24,0.2,0.0386507
0.28,0.2,0.041941
0.28,0.24,0.0469998
0.24,0.2,0.0386507


0.24,0.2,0.0386507
0.28,0.24,0.0469998
0.24,0.24,0.0432259
0.24,0.2,0.0386507


0.28,0.2,0.041941
0.32,0.2,0.0445881
0.32,0.24,0.050044
0.28,0.2,0.041941


0.28,0.2,0.041941
0.32,0.24,0.050044
0.28,0.24,0.0469998
0.28,0.2,0.041941


0.32,0.2,0.0445881
0.36,0.2,0.046646
0.36,0.24,0.0524153
0.32,0.2,0.0445881


0.32,0.2,0.0445881
0.36,0.24,0.0524153
0.32,0.24,0.050044
0.32,0.2,0.0445881


0.36,0.2,0.046646
0.4,0.2,0.0481556
0.4,0.24,0.0541573
0.36,0.2,0.046646


0.36,0.2,0.046646
0.4,0.24,0.0541573
0.36,0.24,0.0524153
0.36,0.2,0.046646


0.4,0.2,0.0481556
0.44,0.2,0.0491463
0.44,0.24,0.0553016
0.4,0.2,0.0481556


0.4,0.2,0.0481556
0.44,0.24,0.0553016
0.4,0.24,0.0541573
0.4,0.2,0.0481556


0.44,0.2,0.0491463
0.48,0.2,0.0496371
0.48,0.24,0.0558686
0.44,0.2,0.0491463


0.44,0.2,0.0491463
0.48,0.24,0.0558686
0.44,0.24,0.0553016
0.44,0.2,0.0491463


0.48,0.2,0.0496371
0.52,0.2,0.0496371
0.52,0.24,0.0558686
0.48,0.2,0.0496371


0.48,0.2,0.0496371
0.52,0.24,0.0558686
0.48,0.24,0.0558686
0.48,0.2,0.0496371


0.52,0.2,0.0496371
0.56,0.2,0.0491463
0.56,0.24,0.0553016
0.52,0.2,0.0496371


0.52,0.2,0.0496371
0.56,0.24,0.0553016
0.52,0.24,0.0558686
0.52,0.2,0.0496371


0.56,0.2,0.0491463
0.6,0.2,0.0481556
0.6,0.24,0.0541573
0.56,0.2,0.0491463


0.56,0.2,0.0491463
0.6,0.24,0.0541573
0.56,0.24,0.0553016
0.56,0.2,0.0491463


0.6,0.2,0.0481556
0.64,0.2,0.046646
0.64,0.24,0.0524153
0.6,0.2,0.0481556


0.6,0.2,0.0481556
0.64,0.24,0.0524153
0.6,0.24,0.0541573
0.6,0.2,0.0481556


0.64,0.2,0.046646
0.68,0.2,0.0445881
0.68,0.24,0.050044
0.64,0.2,0.046646


0.64,0.2,0.046646
0.68,0.24,0.050044
0.64,0.24,0.0524153
0.64,0.2,0.046646


0.68,0.2,0.0445881
0.72,0.2,0.041941
0.72,0.24,0.0469998
0.68,0.2,0.0445881


0.68,0.2,0.0445881
0.72,0.24,0.0469998
0.68,0.24,0.050044
0.68,0.2,0.0445881


0.72,0.2,0.041941
0.76,0.2,0.0386507
0.76,0.24,0.0432259
0.72,0.2,0.041941


0.72,0.2,0.041941
0.76,0.24,0.0432259
0.72,0.24,0.0469998
0.72,0.2,0.041941


0.76,0.2,0.0386507
0.8,0.2,0.0346471
0.8,0.24,0.0386507
0.76,0.2,0.0386507


0.76,0.2,0.0386507
0.8,0.24,0.0386507
0.76,0.24,0.0432259
0.76,0.2,0.0386507


0.8,0.2,0.0346471
0.84,0.2,0.0298416
0.84,0.24,0.0331856
0.8,0.2,0.0346471


0.8,0.2,0.0346471
0.84,0.24,0.0331856
0.8,0.24,0.0386507
0.8,0.2,0.0346471


0.84,0.2,0.0298416
0.88,0.2,0.0241235
0.88,0.24,0.0267237
0.84,0.2,0.0298416


0.84,0.2,0.0298416
0.88,0.24,0.0267237
0.84,0.24,0.0331856
0.84,0.2,0.0298416


0.88,0.2,0.0241235
0.92,0.2,0.0173565
0.92,0.24,0.0191383
0.88,0.2,0.0241235


0.88,0.2,0.0241235
0.92,0.24,0.0191383
0.88,0.24,0.0267237
0.88,0.2,0.0241235


0.92,0.2,0.0173565
0.96,0.2,0.00937765
0.96,0.24,0.0102842
0.92,0.2,0.0173565


0.92,0.2,0.0173565
0.96,0.24,0.0102842
0.92,0.24,0.0191383
0.92,0.2,0.0173565


0.96,0.2,0.00937765
1,0.2,3.37544e-33
1,0.24,3.68035e-33
0.96,0.2,0.00937765


0.96,0.2,0.00937765
1,0.24,3.68035e-33
0.96,0.24,0.0102842
0.96,0.2,0.00937765


0,0.24,3.68035e-33
0.04,0.24,0.0102842
0.04,0.28,0.0110191
0,0.24,3.68035e-33


0,0.24,3.68035e-33
0.04,0.28,0.0110191
0,0.28,3.92721e-33
0,0.24,3.68035e-33


0.04,0.24,0.0102842
0.08,0.24,0.0191383
0.08,0.28,0.0205863
0.04,0.24,0.0102842


0.04,0.24,0.0102842
0.08,0.28,0.0205863
0.04,0.28,0.0110191
0.04,0.24,0.0102842


0.08,0.24,0.0191383
0.12,0.24,0.0267237
0.12,0.28,0.0288439
0.08,0.24,0.0191383


0.08,0.24,0.0191383
0.12,0.28,0.0288439
0.08,0.28,0.0205863
0.08,0.24,0.0191383


0.12,0.24,0.0267237
0.16,0.24,0.0331856
0.16,0.28,0.0359231
0.12,0.24,0.0267237


0.12,0.24,0.0267237
0.16,0.28,0.0359231
0.12,0.28,0.0288439
0.12,0.24,0.0267237


0.16,0.24,0.0331856
0.2,0.24,0.0386507
0.2,0.28,0.041941
0.16,0.24,0.0331856


0.16,0.24,0.0331856
0.2,0.28,0.041941
0.16,0.28,0.0359231
0.16,0.24,0.0331856


0.2,0.24,0.0386507
0.24,0.24,0.0432259
0.24,0.28,0.0469998
0.2,0.24,0.0386507


0.2,0.24,0.0386507
0.24,0.28,0.0469998
0.2,0.28,0.041941
0.2,0.24,0.0386507


0.24,0.24,0.0432259
0.28,0.24,0.0469998
0.28,0.28,0.0511857
0.24,0.24,0.0432259


0.24,0.24,0.0432259
0.28,0.28,0.0511857
0.24,0.28,0.0469998
0.24,0.24,0.0432259


0.28,0.24,0.0469998
0.32,0.24,0.050044
0.32,0.28,0.0545705
0.28,0.24,0.0469998


0.28,0.24,0.0469998
0.32,0.28,0.0545705
0.28,0.28,0.0511857
0.28,0.24,0.0469998


0.32,0.24,0.050044
0.36,0.24,0.0524153
0.36,0.28,0.0572119
0.32,0.24,0.050044


0.32,0.24,0.050044
0.36,0.28,0.0572119
0.32,0.28,0.0545705
0.32,0.24,0.050044


0.36,0.24,0.0524153
0.4,0.24,0.0541573
0.4,0.28,0.0591549
0.36,0.24,0.0524153


0.36,0.24,0.0524153
0.4,0.28,0.0591549
0.36,0.28,0.0572119
0.36,0.24,0.0524153


0.4,0.24,0.0541573
0.44,0.24,0.0553016
0.44,0.28,0.0604322
0.4,0.24,0.0541573


0.4,0.24,0.0541573
0.44,0.28,0.0604322
0.4,0.28,0.0591549
0.4,0.24,0.0541573


0.44,0.24,0.0553016
0.48,0.24,0.0558686
0.48,0.28,0.0610656
0.44,0.24,0.0553016


0.44,0.24,0.0553016
0.48,0.28,0.0610656
0.44,0.28,0.0604322
0.44,0.24,0.0553016


0.48,0.24,0.0558686
0.52,0.24,0.0558686
0.52,0.28,0.0610656
0.48,0.24,0.0558686


0.48,0.24,0.0558686
0.52,0.28,0.0610656
0.48,0.28,0.0610656
0.48,0.24,0.0558686


0.52,0.24,0.0558686
0.56,0.24,0.0553016
0.56,0.28,0.0604322
0.52,0.24,0.0558686


0.52,0.24,0.0558686
0.56,0.28,0.0604322
0.52,0.28,0.0610656
0.52,0.24,0.0558686


0.56,0.24,0.0553016
0.6,0.24,0.0541573
0.6,0.28,0.0591549
0.56,0.24,0.0553016


0.56,0.24,0.0553016
0.6,0.28,0.0591549
0.56,0.28,0.0604322
0.56,0.24,0.0553016


0.6,0.24,0.0541573
0.64,0.24,0.0524153
0.64,0.28,0.0572119
0.6,0.24,0.0541573


0.6,0.24,0.0541573
0.64,0.28,0.0572119
0.6,0.28,0.0591549
0.6,0.24,0.0541573


0.64,0.24,0.0524153
0.68,0.24,0.050044
0.68,0.28,0.0545705
0.64,0.24,0.0524153


0.64,0.24,0.0524153
0.68,0.28,0.0545705
0.64,0.28,0.0572119
0.64,0.24,0.0524153


0.68,0.24,0.050044
0.72,0.24,0.0469998
0.72,0.28,0.0511857
0.68,0.24,0.050044


0.68,0.24,0.050044
0.72,0.28,0.0511857
0.68,0.28,0.0545705
0.68,0.24,0.050044


0.72,0.24,0.0469998
0.76,0.24,0.0432259
0.76,0.28,0.0469998
0.72,0.24,0.0469998


0.72,0.24,0.0469998
0.76,0.28,0.0469998
0.72,0.28,0.0511857
0.72,0.24,0.0469998


0.76,0.24,0.0432259
0.8,0.24,0.0386507
0.8,0.28,0.041941
0.76,0.24,0.0432259


0.76,0.24,0.0432259
0.8,0.28,0.041941
0.76,0.28,0.0469998
0.76,0.24,0.0432259


0.8,0.24,0.0386507
0.84,0.24,0.0331856
0.84,0.28,0.0359231
0.8,0.24,0.0386507


0.8,0.24,0.0386507
0.84,0.28,0.0359231
0.8,0.28,0.041941
0.8,0.24,0.0386507


0.84,0.24,0.0331856
0.88,0.24,0.0267237
0.88,0.28,0.0288439
0.84,0.24,0.0331856


0.84,0.24,0.0331856
0.88,0.28,0.0288439
0.84,0.28,0.0359231
0.84,0.24,0.0331856


0.88,0.24,0.0267237
0.92,0.24,0.0191383
0.92,0.28,0.0205863
0.88,0.24,0.0267237


0.88,0.24,0.0267237
0.92,0.28,0.0205863
0.88,0.28,0.0288439
0.88,0.24,0.0267237


0.92,0.24,0.0191383
0.96,0.24,0.0102842
0.96,0.28,0.0110191
0.92,0.24,0.0191383


0.92,0.24,0.0191383
0.96,0.28,0.0110191
0.92,0.28,0.0205863
0.92,0.24,0.0191383


0.96,0.24,0.0102842
1,0.24,3.68035e-33
1,0.28,3.92721e-33
0.96,0.24,0.0102842


0.96,0.24,0.0102842
1,0.28,3.92721e-33
0.96,0.28,0.0110191
0.96,0.24,0.0102842


0,0.28,3.92721e-33
0.04,0.28,0.0110191
0.04,0.32,0.0116048
0,0.28,3.92721e-33


0,0.28,3.92721e-33
0.04,0.32,0.0116048
0,0.32,4.12379e-33
0,0.28,3.92721e-33


0.04,0.28,0.0110191
0.08,0.28,0.0205863
0.08,0.32,0.0217421
0.04,0.28,0.0110191


0.04,0.28,0.0110191
0.08,0.32,0.0217421
0.04,0.32,0.0116048
0.04,0.28,0.0110191


0.08,0.28,0.0205863
0.12,0.28,0.0288439
0.12,0.32,0.0305402
0.08,0.28,0.0205863


0.08,0.28,0.0205863
0.12,0.32,0.0305402
0.08,0.32,0.0217421
0.08,0.28,0.0205863


0.12,0.28,0.0288439
0.16,0.28,0.0359231
0.16,0.32,0.0381191
0.12,0.28,0.0288439


0.12,0.28,0.0288439
0.16,0.32,0.0381191
0.12,0.32,0.0305402
0.12,0.28,0.0288439


0.16,0.28,0.0359231
0.2,0.28,0.041941
0.2,0.32,0.0445881
0.16,0.28,0.0359231


0.16,0.28,0.0359231
0.2,0.32,0.0445881
0.16,0.32,0.0381191
0.16,0.28,0.0359231


0.2,0.28,0.041941
0.24,0.28,0.0469998
0.24,0.32,0.050044
0.2,0.28,0.041941


0.2,0.28,0.041941
0.24,0.32,0.050044
0.2,0.32,0.0445881
0.2,0.28,0.041941


0.24,0.28,0.0469998
0.28,0.28,0.0511857
0.28,0.32,0.0545705
0.24,0.28,0.0469998


0.24,0.28,0.0469998
0.28,0.32,0.0545705
0.24,0.32,0.050044
0.24,0.28,0.0469998


0.28,0.28,0.0511857
0.32,0.28,0.0545705
0.32,0.32,0.0582383
0.28,0.28,0.0511857


0.28,0.28,0.0511857
0.32,0.32,0.0582383
0.28,0.32,0.0545705
0.28,0.28,0.0511857


0.32,0.28,0.0545705
0.36,0.28,0.0572119
0.36,0.32,0.061105
0.32,0.28,0.0545705


0.32,0.28,0.0545705
0.36,0.32,0.061105
0.32,0.32,0.0582383
0.32,0.28,0.0545705


0.36,0.28,0.0572119
0.4,0.28,0.0591549
0.4,0.32,0.0632161
0.36,0.28,0.0572119


0.36,0.28,0.0572119
0.4,0.32,0.0632161
0.36,0.32,0.061105
0.36,0.28,0.0572119


0.4,0.28,0.0591549
0.44,0.28,0.0604322
0.44,0.32,0.0646051
0.4,0.28,0.0591549


0.4,0.28,0.0591549
0.44,0.32,0.0646051
0.4,0.32,0.0632161
0.4,0.28,0.0591549


0.44,0.28,0.0604322
0.48,0.28,0.0610656
0.48,0.32,0.0652942
0.44,0.28,0.0604322


0.44,0.28,0.0604322
0.48,0.32,0.0652942
0.44,0.32,0.0646051
0.44,0.28,0.0604322


0.48,0.28,0.0610656
0.52,0.28,0.0610656
0.52,0.32,0.0652942
0.48,0.28,0.0610656


0.48,0.28,0.0610656
0.52,0.32,0.0652942
0.48,0.32,0.0652942
0.48,0.28,0.0610656


0.52,0.28,0.0610656
0.56,0.28,0.0604322
0.56,0.32,0.0646051
0.52,0.28,0.0610656


0.52,0.28,0.0610656
0.56,0.32,0.0646051
0.52,0.32,0.0652942
0.52,0.28,0.0610656


0.56,0.28,0.0604322
0.6,0.28,0.0591549
0.6,0.32,0.0632161
0.56,0.28,0.0604322


0.56,0.28,0.0604322
0.6,0.32,0.0632161
0.56,0.32,0.0646051
0.56,0.28,0.0604322


0.6,0.28,0.0591549
0.64,0.28,0.0572119
0.64,0.32,0.061105
0.6,0.28,0.0591549


0.6,0.28,0.0591549
0.64,0.32,0.061105
0.6,0.32,0.0632161
0.6,0.28,0.0591549


0.64,0.28,0.0572119
0.68,0.28,0.0545705
0.68,0.32,0.0582383
0.64,0.28,0.0572119


0.64,0.28,0.0572119
0.68,0.32,0.0582383
0.64,0.32,0.061105
0.64,0.28,0.0572119


0.68,0.28,0.0545705
0.72,0.28,0.0511857
0.72,0.32,0.0545705
0.68,0.28,0.0545705


0.68,0.28,0.0545705
0.72,0.32,0.0545705
0.68,0.32,0.0582383
0.68,0.28,0.0545705


0.72,0.28,0.0511857
0.76,0.28,0.0469998
0.76,0.32,0.050044
0.72,0.28,0.0511857


0.72,0.28,0.0511857
0.76,0.32,0.050044
0.72,0.32,0.0545705
0.72,0.28,0.0511857


0.76,0.28,0.0469998
0.8,0.28,0.041941
0.8,0.32,0.0445881
0.76,0.28,0.0469998


0.76,0.28,0.0469998
0.8,0.32,0.0445881
0.76,0.32,0.050044
0.76,0.28,0.0469998


0.8,0.28,0.041941
0.84,0.28,0.0359231
0.84,0.32,0.0381191
0.8,0.28,0.041941


0.8,0.28,0.041941
0.84,0.32,0.0381191
0.8,0.32,0.0445881
0.8,0.28,0.041941


0.84,0.28,0.0359231
0.88,0.28,0.0288439
0.88,0.32,0.0305402
0.84,0.28,0.0359231


0.84,0.28,0.0359231
0.88,0.32,0.0305402
0.84,0.32,0.0381191
0.84,0.28,0.0359231


0.88,0.28,0.0288439
0.92,0.28,0.0205863
0.92,0.32,0.0217421
0.88,0.28,0.0288439


0.88,0.28,0.0288439
0.92,0.32,0.0217421
0.88,0.32,0.0305402
0.88,0.28,0.0288439


0.92,0.28,0.0205863
0.96,0.28,0.0110191
0.96,0.32,0.0116048
0.92,0.28,0.0205863


0.92,0.28,0.0205863
0.96,0.32,0.0116048
0.92,0.32,0.0217421
0.92,0.28,0.0205863


0.96,0.28,0.0110191
1,0.28,3.92721e-33
1,0.32,4.12379e-33
0.96,0.28,0.0110191


0.96,0.28,0.0110191
1,0.32,4.12379e-33
0.96,0.32,0.0116048
0.96,0.28,0.0110191


0,0.32,4.12379e-33
0.04,0.32,0.0116048
0.04,0.36,0.0120572
0,0.32,4.12379e-33


0,0.32,4.12379e-33
0.04,0.36,0.0120572
0,0.36,4.27554e-33
0,0.32,4.12379e-33


0.04,0.32,0.0116048
0.08,0.32,0.0217421
0.08,0.36,0.0226358
0.04,0.32,0.0116048


0.04,0.32,0.0116048
0.08,0.36,0.0226358
0.04,0.36,0.0120572
0.04,0.32,0.0116048


0.08,0.32,0.0217421
0.12,0.32,0.0305402
0.12,0.36,0.0318539
0.08,0.32,0.0217421


0.08,0.32,0.0217421
0.12,0.36,0.0318539
0.08,0.36,0.0226358
0.08,0.32,0.0217421


0.12,0.32,0.0305402
0.16,0.32,0.0381191
0.16,0.36,0.039823
0.12,0.32,0.0305402


0.12,0.32,0.0305402
0.16,0.36,0.039823
0.12,0.36,0.0318539
0.12,0.32,0.0305402


0.16,0.32,0.0381191
0.2,0.32,0.0445881
0.2,0.36,0.046646
0.16,0.32,0.0381191


0.16,0.32,0.0381191
0.2,0.36,0.046646
0.16,0.36,0.039823
0.16,0.32,0.0381191


0.2,0.32,0.0445881
0.24,0.32,0.050044
0.24,0.36,0.0524153
0.2,0.32,0.0445881


0.2,0.32,0.0445881
0.24,0.36,0.0524153
0.2,0.36,0.046646
0.2,0.32,0.0445881


0.24,0.32,0.050044
0.28,0.32,0.0545705
0.28,0.36,0.0572119
0.24,0.32,0.050044


0.24,0.32,0.050044
0.28,0.36,0.0572119
0.24,0.36,0.0524153
0.24,0.32,0.050044


0.28,0.32,0.0545705
0.32,0.32,0.0582383
0.32,0.36,0.061105
0.28,0.32,0.0545705


0.28,0.32,0.0545705
0.32,0.36,0.061105
0.28,0.36,0.0572119
0.28,0.32,0.0545705


0.32,0.32,0.0582383
0.36,0.32,0.061105
0.36,0.36,0.0641518
0.32,0.32,0.0582383


0.32,0.32,0.0582383
0.36,0.36,0.0641518
0.32,0.36,0.061105
0.32,0.32,0.0582383


0.36,0.32,0.061105
0.4,0.32,0.0632161
0.4,0.36,0.0663976
0.36,0.32,0.061105


0.36,0.32,0.061105
0.4,0.36,0.0663976
0.36,0.36,0.0641518
0.36,0.32,0.061105


0.4,0.32,0.0632161
0.44,0.32,0.0646051
0.44,0.36,0.0678762
0.4,0.32,0.0632161


0.4,0.32,0.0632161
0.44,0.36,0.0678762
0.4,0.36,0.0663976
0.4,0.32,0.0632161


0.44,0.32,0.0646051
0.48,0.32,0.0652942
0.48,0.36,0.0686099
0.44,0.32,0.0646051


0.44,0.32,0.0646051
0.48,0.36,0.0686099
0.44,0.36,0.0678762
0.44,0.32,0.0646051


0.48,0.32,0.0652942
0.52,0.32,0.0652942
0.52,0.36,0.0686099
0.48,0.32,0.0652942


0.48,0.32,0.0652942
0.52,0.36,0.0686099
0.48,0.36,0.0686099
0.48,0.32,0.0652942


0.52,0.32,0.0652942
0.56,0.32,0.0646051
0.56,0.36,0.0678762
0.52,0.32,0.0652942


0.52,0.32,0.0652942
0.56,0.36,0.0678762
0.52,0.36,0.0686099
0.52,0.32,0.0652942


0.56,0.32,0.0646051
0.6,0.32,0.0632161
0.6,0.36,0.0663976
0.56,0.32,0.0646051


0.56,0.32,0.0646051
0.6,0.36,0.0663976
0.56,0.36,0.0678762
0.56,0.32,0.0646051


0.6,0.32,0.0632161
0.64,0.32,0.061105
0.64,0.36,0.0641518
0.6,0.32,0.0632161


0.6,0.32,0.0632161
0.64,0.36,0.0641518
0.6,0.36,0.0663976
0.6,0.32,0.0632161


0.64,0.32,0.061105
0.68,0.32,0.0582383
0.68,0.36,0.061105
0.64,0.32,0.061105


0.64,0.32,0.061105
0.68,0.36,0.061105
0.64,0.36,0.0641518
0.64,0.32,0.061105


0.68,0.32,0.0582383
0.72,0.32,0.0545705
0.72,0.36,0.0572119
0.68,0.32,0.0582383


0.68,0.32,0.0582383
0.72,0.36,0.0572119
0.68,0.36,0.061105
0.68,0.32,0.0582383


0.72,0.32,0.0545705
0.76,0.32,0.050044
0.76,0.36,0.0524153
0.72,0.32,0.0545705


0.72,0.32,0.0545705
0.76,0.36,0.0524153
0.72,0.36,0.0572119
0.72,0.32,0.0545705


0.76,0.32,0.050044
0.8,0.32,0.0445881
0.8,0.36,0.046646
0.76,0.32,0.050044


0.76,0.32,0.050044
0.8,0.36,0.046646
0.76,0.36,0.0524153
0.76,0.32,0.050044


0.8,0.32,0.0445881
0.84,0.32,0.0381191
0.84,0.36,0.039823
0.8,0.32,0.0445881


0.8,0.32,0.0445881
0.84,0.36,0.039823
0.8,0.36,0.046646
0.8,0.32,0.0445881


0.84,0.32,0.0381191
0.88,0.32,0.0305402
0.88,0.36,0.0318539
0.84,0.32,0.0381191


0.84,0.32,0.0381191
0.88,0.36,0.0318539
0.84,0.36,0.039823
0.84,0.32,0.0381191


0.88,0.32,0.0305402
0.92,0.32,0.0217421
0.92,0.36,0.0226358
0.88,0.32,0.0305402


0.88,0.32,0.0305402
0.92,0.36,0.0226358
0.88,0.36,0.0318539
0.88,0.32,0.0305402


0.92,0.32,0.0217421
0.96,0.32,0.0116048
0.96,0.36,0.0120572
0.92,0.32,0.0217421


0.92,0.32,0.0217421
0.96,0.36,0.0120572
0.92,0.36,0.0226358
0.92,0.32,0.0217421


0.96,0.32,0.0116048
1,0.32,4.12379e-33
1,0.36,4.27554e-33
0.96,0.32,0.0116048


0.96,0.32,0.0116048
1,0.36,4.27554e-33
0.96,0.36,0.0120572
0.96,0.32,0.0116048


0,0.36,4.27554e-33
0.04,0.36,0.0120572
0.04,0.4,0.0123876
0,0.36,4.27554e-33


0,0.36,4.27554e-33
0.04,0.4,0.0123876
0,0.4,4.38634e-33
0,0.36,4.27554e-33


0.04,0.36,0.0120572
0.08,0.36,0.0226358
0.08,0.4,0.023289
0.04,0.36,0.0120572


0.04,0.36,0.0120572
0.08,0.4,0.023289
0.04,0.4,0.0123876
0.04,0.36,0.0120572


0.08,0.36,0.0226358
0.12,0.36,0.0318539
0.12,0.4,0.032815
0.08,0.36,0.0226358


0.08,0.36,0.0226358
0.12,0.4,0.032815
0.08,0.4,0.023289
0.08,0.36,0.0226358


0.12,0.36,0.0318539
0.16,0.36,0.039823
0.16,0.4,0.0410712
0.12,0.36,0.0318539


0.12,0.36,0.0318539
0.16,0.4,0.0410712
0.12,0.4,0.032815
0.12,0.36,0.0318539


0.16,0.36,0.039823
0.2,0.36,0.046646
0.2,0.4,0.0481556
0.16,0.36,0.039823


0.16,0.36,0.039823
0.2,0.4,0.0481556
0.16,0.4,0.0410712
0.16,0.36,0.039823


0.2,0.36,0.046646
0.24,0.36,0.0524153
0.24,0.4,0.0541573
0.2,0.36,0.046646


0.2,0.36,0.046646
0.24,0.4,0.0541573
0.2,0.4,0.0481556
0.2,0.36,0.046646


0.24,0.36,0.0524153
0.28,0.36,0.0572119
0.28,0.4,0.0591549
0.24,0.36,0.0524153


0.24,0.36,0.0524153
0.28,0.4,0.0591549
0.24,0.4,0.0541573
0.24,0.36,0.0524153


0.28,0.36,0.0572119
0.32,0.36,0.061105
0.32,0.4,0.0632161
0.28,0.36,0.0572119


0.28,0.36,0.0572119
0.32,0.4,0.0632161
0.28,0.4,0.0591549
0.28,0.36,0.0572119


0.32,0.36,0.061105
0.36,0.36,0.0641518
0.36,0.4,0.0663976
0.32,0.36,0.061105


0.32,0.36,0.061105
0.36,0.4,0.0663976
0.32,0.4,0.0632161
0.32,0.36,0.061105


0.36,0.36,0.0641518
0.4,0.36,0.0663976
0.4,0.4,0.0687444
0.36,0.36,0.0641518


0.36,0.36,0.0641518
0.4,0.4,0.0687444
0.36,0.4,0.0663976
0.36,0.36,0.0641518


0.4,0.36,0.0663976
0.44,0.36,0.0678762
0.44,0.4,0.0702902
0.4,0.36,0.0663976


0.4,0.36,0.0663976
0.44,0.4,0.0702902
0.4,0.4,0.0687444
0.4,0.36,0.0663976


0.44,0.36,0.0678762
0.48,0.36,0.0686099
0.48,0.4,0.0710575
0.44,0.36,0.0678762


0.44,0.36,0.0678762
0.48,0.4,0.0710575
0.44,0.4,0.0702902
0.44,0.36,0.0678762


0.48,0.36,0.0686099
0.52,0.36,0.0686099
0.52,0.4,0.0710575
0.48,0.36,0.0686099


0.48,0.36,0.0686099
0.52,0.4,0.0710575
0.48,0.4,0.0710575
0.48,0.36,0.0686099


0.52,0.36,0.0686099
0.56,0.36,0.0678762
0.56,0.4,0.0702902
0.52,0.36,0.0686099


0.52,0.36,0.0686099
0.56,0.4,0.0702902
0.52,0.4,0.0710575
0.52,0.36,0.0686099


0.56,0.36,0.0678762
0.6,0.36,0.0663976
0.6,0.4,0.0687444
0.56,0.36,0.0678762


0.56,0.36,0.0678762
0.6,0.4,0.0687444
0.56,0.4,0.0702902
0.56,0.36,0.0678762


0.6,0.36,0.0663976
0.64,0.36,0.0641518
0.64,0.4,0.0663976
0.6,0.36,0.0663976


0.6,0.36,0.0663976
0.64,0.4,0.0663976
0.6,0.4,0.0687444
0.6,0.36,0.0663976


0.64,0.36,0.0641518
0.68,0.36,0.061105
0.68,0.4,0.0632161
0.64,0.36,0.0641518


0.64,0.36,0.0641518
0.68,0.4,0.0632161
0.64,0.4,0.0663976
0.64,0.36,0.0641518


0.68,0.36,0.061105
0.72,0.36,0.0572119
0.72,0.4,0.0591549
0.68,0.36,0.061105


0.68,0.36,0.061105
0.72,0.4,0.0591549
0.68,0.4,0.0632161
0.68,0.36,0.061105


0.72,0.36,0.0572119
0.76,0.36,0.0524153
