2.183390000000000053e-01,4.902079999999999771e-01,1.531059999999999921e-01
1.907729999999999981e-01,4.542269999999999919e-01,1.556549999999999878e-01
2.122110000000000107e-01,4.482650000000000245e-01,1.566980000000000040e-01
2.034400000000000097e-01,4.565520000000000134e-01,1.558430000000000093e-01
2.345820000000000127e-01,4.417809999999999793e-01,1.576680000000000026e-01
2.648679999999999923e-01,3.801320000000000254e-01,1.619810000000000139e-01
2.648679999999999923e-01,3.801320000000000254e-01,1.619810000000000139e-01
2.348480000000000012e-01,4.722359999999999891e-01,1.550950000000000106e-01
2.348480000000000012e-01,4.722359999999999891e-01,1.550950000000000106e-01
2.313250000000000028e-01,4.611310000000000131e-01,1.560499999999999943e-01
2.580339999999999856e-01,4.148540000000000005e-01,1.599289999999999878e-01
2.745319999999999983e-01,4.673740000000000117e-01,1.557600000000000096e-01
2.837140000000000217e-01,4.581910000000000149e-01,1.566089999999999982e-01
2.770190000000000152e-01,4.787739999999999774e-01,1.545920000000000072e-01
2.770190000000000152e-01,4.787739999999999774e-01,1.545920000000000072e-01
2.432739999999999903e-01,4.633220000000000116e-01,1.560120000000000118e-01
2.748380000000000267e-01,4.468280000000000030e-01,1.576490000000000113e-01
2.621879999999999766e-01,4.463590000000000058e-01,1.576440000000000063e-01
2.863010000000000277e-01,4.388969999999999816e-01,1.583110000000000073e-01
2.748380000000000267e-01,4.468280000000000030e-01,1.576490000000000113e-01
2.685540000000000149e-01,4.365800000000000236e-01,1.584750000000000048e-01
2.580339999999999856e-01,4.148540000000000005e-01,1.599289999999999878e-01
2.691140000000000199e-01,4.072490000000000276e-01,1.605550000000000033e-01
2.519790000000000085e-01,4.051120000000000276e-01,1.604210000000000080e-01
2.843559999999999977e-01,4.081000000000000183e-01,1.606160000000000088e-01
2.931940000000000102e-01,3.992609999999999770e-01,1.612149999999999972e-01
2.843559999999999977e-01,4.081000000000000183e-01,1.606160000000000088e-01
2.726839999999999820e-01,4.157480000000000064e-01,1.600330000000000086e-01
2.726839999999999820e-01,4.157480000000000064e-01,1.600330000000000086e-01
2.796540000000000137e-01,3.808230000000000226e-01,1.621829999999999938e-01
2.911679999999999824e-01,3.797340000000000160e-01,1.623489999999999933e-01
3.020329999999999959e-01,3.904230000000000200e-01,1.617669999999999941e-01
2.843559999999999977e-01,4.081000000000000183e-01,1.606160000000000088e-01
2.972670000000000035e-01,4.112799999999999789e-01,1.604059999999999930e-01
2.712229999999999919e-01,3.892530000000000157e-01,1.616279999999999939e-01
2.746009999999999840e-01,3.972939999999999805e-01,1.612200000000000022e-01
2.746009999999999840e-01,3.972939999999999805e-01,1.612200000000000022e-01
2.726839999999999820e-01,4.157480000000000064e-01,1.600330000000000086e-01
2.593730000000000202e-01,4.658249999999999891e-01,1.558970000000000078e-01
2.653490000000000015e-01,4.765559999999999796e-01,1.548529999999999907e-01
2.561660000000000048e-01,4.857389999999999763e-01,1.538879999999999970e-01
2.745319999999999983e-01,4.673740000000000117e-01,1.557600000000000096e-01
2.837140000000000217e-01,4.581910000000000149e-01,1.566089999999999982e-01
2.837140000000000217e-01,4.581910000000000149e-01,1.566089999999999982e-01
1.729110000000000091e-01,4.116989999999999816e-01,1.573579999999999979e-01
3.781519999999999881e-01,1.918920000000000070e-01,1.676559999999999995e-01
3.938180000000000014e-01,1.767120000000000080e-01,1.676050000000000040e-01
4.066460000000000075e-01,1.937850000000000128e-01,1.670290000000000108e-01
3.957740000000000147e-01,1.888360000000000039e-01,1.674100000000000033e-01
3.921529999999999738e-01,2.221789999999999876e-01,1.669430000000000081e-01
4.101440000000000086e-01,2.193789999999999907e-01,1.664140000000000064e-01
4.008269999999999889e-01,2.154649999999999899e-01,1.668260000000000021e-01
3.988889999999999936e-01,2.020210000000000061e-01,1.671289999999999998e-01
4.087770000000000015e-01,2.070259999999999878e-01,1.667200000000000071e-01
4.370820000000000261e-01,2.582990000000000008e-01,1.638989999999999891e-01
4.286559999999999815e-01,2.672129999999999783e-01,1.641110000000000069e-01
4.169180000000000108e-01,2.629650000000000043e-01,1.649090000000000000e-01
4.254020000000000024e-01,2.539779999999999816e-01,1.647500000000000075e-01
4.254020000000000024e-01,2.539779999999999816e-01,1.647500000000000075e-01
4.154200000000000115e-01,2.480350000000000055e-01,1.654500000000000137e-01
4.169180000000000108e-01,2.629650000000000043e-01,1.649090000000000000e-01
4.270289999999999919e-01,2.034930000000000072e-01,1.659930000000000017e-01
4.459879999999999955e-01,1.990109999999999935e-01,1.649879999999999958e-01
4.118029999999999746e-01,2.850409999999999888e-01,1.643699999999999883e-01
3.965920000000000001e-01,2.484079999999999899e-01,1.662049999999999916e-01
3.965920000000000001e-01,2.484079999999999899e-01,1.662049999999999916e-01
3.678620000000000223e-01,2.349650000000000072e-01,1.671279999999999988e-01
3.852610000000000201e-01,2.442620000000000069e-01,1.666380000000000083e-01
3.769669999999999965e-01,2.525560000000000027e-01,1.666219999999999923e-01
3.769790000000000085e-01,2.407829999999999970e-01,1.668900000000000106e-01
3.801260000000000194e-01,2.648730000000000251e-01,1.662299999999999889e-01
3.892479999999999829e-01,2.712289999999999979e-01,1.657830000000000137e-01
3.801260000000000194e-01,2.648730000000000251e-01,1.662299999999999889e-01
3.690300000000000247e-01,2.492230000000000001e-01,1.668300000000000061e-01
3.718940000000000023e-01,2.731060000000000154e-01,1.661759999999999904e-01
3.769790000000000085e-01,2.407829999999999970e-01,1.668900000000000106e-01
4.218620000000000148e-01,2.250719999999999943e-01,1.657579999999999887e-01
4.455089999999999884e-01,2.493849999999999956e-01,1.636309999999999987e-01
4.370820000000000261e-01,2.582990000000000008e-01,1.638989999999999891e-01
4.455089999999999884e-01,2.493849999999999956e-01,1.636309999999999987e-01
4.338870000000000227e-01,2.449909999999999866e-01,1.645369999999999888e-01
4.338870000000000227e-01,2.449909999999999866e-01,1.645369999999999888e-01
4.319870000000000099e-01,2.304759999999999864e-01,1.650729999999999975e-01
4.218620000000000148e-01,2.250719999999999943e-01,1.657579999999999887e-01
4.485529999999999795e-01,2.129159999999999942e-01,1.644839999999999913e-01
4.398290000000000255e-01,2.206470000000000098e-01,1.648610000000000075e-01
4.423710000000000142e-01,2.360039999999999916e-01,1.642679999999999974e-01
4.377559999999999785e-01,2.072440000000000115e-01,1.653169999999999917e-01
4.577419999999999822e-01,2.704940000000000122e-01,1.619279999999999886e-01
4.581859999999999822e-01,2.837189999999999990e-01,1.613410000000000122e-01
4.478679999999999883e-01,2.773300000000000209e-01,1.624259999999999871e-01
4.463539999999999730e-01,2.621930000000000094e-01,1.631229999999999902e-01
4.375839999999999730e-01,2.709630000000000094e-01,1.634059999999999957e-01
4.319870000000000099e-01,2.304759999999999864e-01,1.650729999999999975e-01
4.558699999999999974e-01,2.551999999999999824e-01,1.626559999999999950e-01
3.437890000000000112e-01,2.857339999999999880e-01,1.661410000000000109e-01
3.354949999999999877e-01,2.940280000000000116e-01,1.659229999999999872e-01
3.247860000000000191e-01,3.279520000000000213e-01,1.648080000000000100e-01
2.950220000000000065e-01,3.193110000000000115e-01,1.648040000000000060e-01
3.106110000000000260e-01,3.189110000000000000e-01,1.650500000000000023e-01
3.218050000000000077e-01,3.386709999999999998e-01,1.643830000000000013e-01
3.142639999999999878e-01,3.307350000000000012e-01,1.646779999999999911e-01
3.218460000000000210e-01,3.192849999999999855e-01,1.651150000000000118e-01
3.320739999999999803e-01,3.528379999999999850e-01,1.636789999999999912e-01
4.350280000000000258e-01,1.944950000000000012e-01,1.657510000000000094e-01
1.686030000000000029e-01,4.014409999999999923e-01,1.575070000000000081e-01
2.072380000000000055e-01,4.377610000000000112e-01,1.572999999999999954e-01
2.196200000000000097e-01,4.394060000000000188e-01,1.575209999999999944e-01
2.196200000000000097e-01,4.394060000000000188e-01,1.575209999999999944e-01
2.497499999999999998e-01,4.236340000000000106e-01,1.592230000000000034e-01
2.387469999999999870e-01,4.516970000000000152e-01,1.569570000000000132e-01
2.578400000000000136e-01,4.346149999999999736e-01,1.585419999999999885e-01
2.534179999999999766e-01,4.551290000000000058e-01,1.568330000000000002e-01
2.432739999999999903e-01,4.633220000000000116e-01,1.560120000000000118e-01
2.313250000000000028e-01,4.611310000000000131e-01,1.560499999999999943e-01
2.459320000000000117e-01,4.145440000000000236e-01,1.597409999999999941e-01
2.290719999999999978e-01,4.314040000000000097e-01,1.582959999999999923e-01
2.237039999999999862e-01,4.212960000000000038e-01,1.588070000000000037e-01
2.152129999999999876e-01,4.282889999999999753e-01,1.581410000000000038e-01
2.072380000000000055e-01,4.377610000000000112e-01,1.572999999999999954e-01
2.152129999999999876e-01,4.282889999999999753e-01,1.581410000000000038e-01
1.931039999999999979e-01,4.063680000000000070e-01,1.585020000000000040e-01
1.808700000000000030e-01,4.037399999999999878e-01,1.580489999999999950e-01
2.089010000000000034e-01,3.905710000000000015e-01,1.598009999999999986e-01
2.359620000000000051e-01,3.935609999999999942e-01,1.606360000000000010e-01
2.442560000000000009e-01,3.852670000000000261e-01,1.612530000000000074e-01
4.116929999999999756e-01,1.729169999999999874e-01,1.671719999999999873e-01
4.221590000000000065e-01,1.688689999999999913e-01,1.668280000000000041e-01
4.221590000000000065e-01,1.773129999999999984e-01,1.667019999999999891e-01
4.116929999999999756e-01,1.729169999999999874e-01,1.671719999999999873e-01
1.751979999999999926e-01,4.610520000000000174e-01,1.546420000000000017e-01
1.644809999999999883e-01,4.568960000000000243e-01,1.545469999999999899e-01
1.668310000000000071e-01,4.390339999999999798e-01,1.557610000000000106e-01
1.565139999999999865e-01,4.347659999999999858e-01,1.555290000000000006e-01
1.907729999999999981e-01,4.542269999999999919e-01,1.556549999999999878e-01
1.907729999999999981e-01,4.542269999999999919e-01,1.556549999999999878e-01
1.860479999999999912e-01,4.651259999999999839e-01,1.546790000000000109e-01
1.558569999999999955e-01,4.870590000000000197e-01,1.518720000000000070e-01
1.558569999999999955e-01,4.870590000000000197e-01,1.518720000000000070e-01
1.684839999999999949e-01,4.680170000000000163e-01,1.538819999999999910e-01
1.794310000000000072e-01,4.721929999999999739e-01,1.539049999999999863e-01
1.644809999999999883e-01,4.568960000000000243e-01,1.545469999999999899e-01
1.591229999999999867e-01,4.680139999999999856e-01,1.535440000000000138e-01
1.710139999999999993e-01,4.500430000000000264e-01,1.552580000000000071e-01
1.644809999999999883e-01,4.568960000000000243e-01,1.545469999999999899e-01
1.644809999999999883e-01,4.568960000000000243e-01,1.545469999999999899e-01
1.684839999999999949e-01,4.680170000000000163e-01,1.538819999999999910e-01
1.484419999999999906e-01,4.638860000000000205e-01,1.534200000000000008e-01
1.604770000000000085e-01,4.457740000000000036e-01,1.550980000000000136e-01
1.526689999999999992e-01,4.240869999999999918e-01,1.558390000000000053e-01
1.478170000000000039e-01,4.347630000000000106e-01,1.551099999999999979e-01
1.441860000000000086e-01,4.240829999999999878e-01,1.553950000000000053e-01
7.331769999999999954e-02,2.819980000000000264e-01,1.451989999999999947e-01
6.203809999999999880e-02,2.819980000000000264e-01,1.436570000000000069e-01
7.565030000000000365e-02,2.521749999999999825e-01,1.422569999999999946e-01
8.229970000000000341e-02,2.571939999999999782e-01,1.438669999999999949e-01
8.080089999999999495e-02,2.693439999999999723e-01,1.449590000000000045e-01
7.705929999999999724e-02,2.756709999999999994e-01,1.450809999999999877e-01
8.083060000000000245e-02,2.994100000000000095e-01,1.477269999999999972e-01
8.545170000000000543e-02,3.051920000000000188e-01,1.487290000000000001e-01
7.429180000000000506e-02,3.095559999999999978e-01,1.477229999999999932e-01
8.083060000000000245e-02,2.994100000000000095e-01,1.477269999999999972e-01
8.083060000000000245e-02,2.994100000000000095e-01,1.477269999999999972e-01
2.657630000000000062e-02,3.334579999999999766e-01,1.440510000000000124e-01
5.316520000000000273e-02,3.797579999999999845e-01,1.491570000000000118e-01
5.949510000000000215e-02,3.715519999999999934e-01,1.494949999999999890e-01
5.817649999999999905e-02,3.636090000000000155e-01,1.490970000000000073e-01
5.168199999999999877e-02,3.691639999999999922e-01,1.486889999999999878e-01
2.343210000000000084e-02,3.905420000000000003e-01,1.467950000000000088e-01
1.586550000000000113e-02,3.966430000000000233e-01,1.462890000000000024e-01
2.343210000000000084e-02,3.905420000000000003e-01,1.467950000000000088e-01
8.151939999999999881e-03,4.076040000000000219e-01,1.458629999999999927e-01
7.496639999999999728e-03,3.748389999999999778e-01,1.447160000000000113e-01
7.932730000000000684e-03,3.966430000000000233e-01,1.455909999999999982e-01
-1.126899999999999986e-08,3.966430000000000233e-01,1.448869999999999880e-01
7.714630000000000098e-03,3.857380000000000253e-01,1.452090000000000047e-01
7.932730000000000684e-03,3.966430000000000233e-01,1.455909999999999982e-01
7.496639999999999728e-03,3.748389999999999778e-01,1.447160000000000113e-01
1.457110000000000002e-02,3.642830000000000235e-01,1.448589999999999878e-01
1.542929999999999996e-02,3.857380000000000253e-01,1.459179999999999922e-01
1.542929999999999996e-02,3.857380000000000253e-01,1.459179999999999922e-01
1.514079999999999940e-02,3.772969999999999935e-01,1.455589999999999939e-01
2.343210000000000084e-02,3.905420000000000003e-01,1.467950000000000088e-01
1.542929999999999996e-02,3.857380000000000253e-01,1.459179999999999922e-01
-1.126899999999999986e-08,3.966430000000000233e-01,1.448869999999999880e-01
-1.126899999999999986e-08,3.857380000000000253e-01,1.444960000000000133e-01
1.542929999999999996e-02,3.857380000000000253e-01,1.459179999999999922e-01
8.151939999999999881e-03,4.076040000000000219e-01,1.458629999999999927e-01
8.151939999999999881e-03,4.076040000000000219e-01,1.458629999999999927e-01
-3.934240000000000306e-03,4.120889999999999831e-01,1.449209999999999943e-01
-1.714960000000000095e-02,4.214530000000000221e-01,1.439650000000000096e-01
-3.934240000000000306e-03,4.120889999999999831e-01,1.449209999999999943e-01
-3.845499999999999960e-03,4.253500000000000059e-01,1.450829999999999897e-01
-1.721999999999999920e-02,4.357369999999999854e-01,1.440500000000000114e-01
-1.714960000000000095e-02,4.214530000000000221e-01,1.439650000000000096e-01
7.496639999999999728e-03,3.748389999999999778e-01,1.447160000000000113e-01
5.168199999999999877e-02,3.691639999999999922e-01,1.486889999999999878e-01
3.692209999999999936e-02,3.692270000000000274e-01,1.472900000000000043e-01
3.588990000000000236e-02,3.589060000000000028e-01,1.467040000000000011e-01
3.588990000000000236e-02,3.589060000000000028e-01,1.467040000000000011e-01
2.788619999999999988e-02,3.485840000000000050e-01,1.452799999999999925e-01
2.788619999999999988e-02,3.485840000000000050e-01,1.452799999999999925e-01
4.738089999999999663e-02,3.384420000000000206e-01,1.467050000000000021e-01
5.316520000000000273e-02,3.797579999999999845e-01,1.491570000000000118e-01
5.316520000000000273e-02,3.797579999999999845e-01,1.491570000000000118e-01
7.272059999999999635e-02,3.636090000000000155e-01,1.504669999999999896e-01
6.442900000000000016e-02,3.585119999999999973e-01,1.494979999999999920e-01
8.708770000000000400e-02,3.632969999999999811e-01,1.517739999999999922e-01
7.880239999999999467e-02,3.581989999999999896e-01,1.508569999999999911e-01
8.104530000000000067e-02,3.683939999999999992e-01,1.513609999999999955e-01
8.332050000000000567e-02,3.787360000000000171e-01,1.517670000000000130e-01
4.556980000000000058e-02,3.797539999999999805e-01,1.484729999999999939e-01
5.316520000000000273e-02,3.797579999999999845e-01,1.491570000000000118e-01
4.815880000000000161e-02,4.013300000000000201e-01,1.491220000000000045e-01
3.905360000000000081e-02,3.905420000000000003e-01,1.481740000000000002e-01
3.905360000000000081e-02,3.905420000000000003e-01,1.481740000000000002e-01
4.686429999999999763e-02,3.905420000000000003e-01,1.488530000000000131e-01
2.215330000000000077e-02,3.692270000000000274e-01,1.458629999999999927e-01
2.153390000000000165e-02,3.589060000000000028e-01,1.452549999999999952e-01
2.153390000000000165e-02,3.589060000000000028e-01,1.452549999999999952e-01
1.374129999999999970e-02,3.435389999999999833e-01,1.434130000000000127e-01
7.076940000000000314e-03,3.590679999999999983e-01,1.437910000000000021e-01
1.415390000000000051e-02,3.538540000000000019e-01,1.441850000000000076e-01
6.668929999999999997e-03,3.334539999999999726e-01,1.418020000000000114e-01
2.657630000000000062e-02,3.334579999999999766e-01,1.440510000000000124e-01
2.657630000000000062e-02,3.334579999999999766e-01,1.440510000000000124e-01
1.970780000000000101e-02,3.284690000000000110e-01,1.428540000000000088e-01
2.578940000000000052e-02,3.235939999999999928e-01,1.431320000000000092e-01
6.469459999999999794e-03,3.234799999999999898e-01,1.408480000000000010e-01
3.284630000000000188e-02,3.284690000000000110e-01,1.443619999999999903e-01
3.187109999999999943e-02,3.187180000000000013e-01,1.434140000000000137e-01
3.187109999999999943e-02,3.187180000000000013e-01,1.434140000000000137e-01
4.461899999999999894e-02,3.187139999999999973e-01,1.449280000000000013e-01
3.873270000000000185e-02,3.235919999999999908e-01,1.446429999999999938e-01
3.384390000000000315e-02,3.384460000000000246e-01,1.452320000000000000e-01
3.991410000000000097e-02,3.334559999999999746e-01,1.455430000000000057e-01
3.873270000000000185e-02,3.235919999999999908e-01,1.446429999999999938e-01
3.284630000000000188e-02,3.284690000000000110e-01,1.443619999999999903e-01
6.002049999999999746e-02,3.334539999999999726e-01,1.477580000000000005e-01
4.598420000000000285e-02,3.284659999999999802e-01,1.458569999999999867e-01
6.002049999999999746e-02,3.334539999999999726e-01,1.477580000000000005e-01
6.260440000000000449e-02,3.483689999999999842e-01,1.488659999999999983e-01
5.333369999999999604e-03,2.712490000000000179e-01,1.341610000000000025e-01
5.333369999999999604e-03,2.712490000000000179e-01,1.341610000000000025e-01
5.154689999999999966e-03,2.577420000000000266e-01,1.319690000000000030e-01
-7.171179999999999632e-09,2.666769999999999974e-01,1.326569999999999971e-01
1.524589999999999973e-02,2.541050000000000253e-01,1.329440000000000066e-01
1.631300000000000111e-02,2.718909999999999938e-01,1.358630000000000115e-01
1.066680000000000059e-02,2.666769999999999974e-01,1.342460000000000042e-01
-2.916849999999999998e-02,2.727430000000000132e-01,1.294460000000000055e-01
-3.640349999999999836e-02,2.600239999999999774e-01,1.261130000000000029e-01
-2.637890000000000026e-02,2.600239999999999774e-01,1.275870000000000060e-01
-1.635429999999999870e-02,2.600239999999999774e-01,1.290820000000000023e-01
-4.995620000000000095e-03,2.534819999999999851e-01,1.296499999999999875e-01
-2.082559999999999793e-03,2.411770000000000025e-01,1.278340000000000032e-01
-4.995620000000000095e-03,2.534819999999999851e-01,1.296499999999999875e-01
-9.916239999999999777e-03,2.422960000000000114e-01,1.267659999999999898e-01
-7.171179999999999632e-09,2.758200000000000096e-01,1.340850000000000097e-01
4.977159999999999571e-03,2.488660000000000039e-01,1.304059999999999941e-01
-4.995620000000000095e-03,2.534819999999999851e-01,1.296499999999999875e-01
2.103280000000000080e-02,2.629170000000000118e-01,1.352369999999999961e-01
-1.052460000000000027e-02,2.880090000000000150e-01,1.344200000000000117e-01
-1.654419999999999849e-02,2.985840000000000161e-01,1.350999999999999979e-01
-1.961699999999999902e-02,2.808410000000000073e-01,1.321019999999999972e-01
-7.501329999999999630e-03,2.636249999999999982e-01,1.310350000000000126e-01
-1.946529999999999918e-03,2.864490000000000092e-01,1.353640000000000121e-01
1.066680000000000059e-02,2.666769999999999974e-01,1.342460000000000042e-01
2.809280000000000110e-02,2.809360000000000190e-01,1.387940000000000007e-01
2.275229999999999961e-02,2.855699999999999905e-01,1.386419999999999875e-01
2.202199999999999991e-02,2.764130000000000198e-01,1.373290000000000066e-01
2.809280000000000110e-02,2.809360000000000190e-01,1.387940000000000007e-01
2.718829999999999858e-02,2.718909999999999938e-01,1.374569999999999959e-01
5.701020000000000219e-03,2.850590000000000068e-01,1.362200000000000077e-01
1.103250000000000064e-02,2.758200000000000096e-01,1.356660000000000088e-01
1.685570000000000124e-02,2.809360000000000190e-01,1.372109999999999996e-01
-1.660839999999999886e-02,3.116120000000000001e-01,1.367629999999999957e-01
1.254489999999999945e-02,3.136309999999999931e-01,1.405770000000000075e-01
-9.220089999999999746e-09,3.136309999999999931e-01,1.390379999999999949e-01
1.912269999999999942e-02,3.187180000000000013e-01,1.418879999999999864e-01
6.469459999999999794e-03,3.234799999999999898e-01,1.408480000000000010e-01
2.396329999999999988e-02,2.995479999999999809e-01,1.404829999999999968e-01
3.052480000000000124e-02,3.043029999999999902e-01,1.418429999999999969e-01
4.182929999999999982e-02,3.485840000000000050e-01,1.467410000000000103e-01
3.384390000000000315e-02,3.384460000000000246e-01,1.452320000000000000e-01
3.873270000000000185e-02,3.235919999999999908e-01,1.446429999999999938e-01
3.708619999999999972e-02,3.090589999999999726e-01,1.431459999999999955e-01
5.178930000000000339e-02,3.236899999999999777e-01,1.461600000000000121e-01
6.002049999999999746e-02,3.334539999999999726e-01,1.477580000000000005e-01
-6.346720000000000139e-02,3.382749999999999924e-01,1.344629999999999992e-01
-6.374340000000000561e-02,2.855559999999999765e-01,1.270050000000000068e-01
-6.964670000000000583e-02,2.985840000000000161e-01,1.284170000000000034e-01
-2.337909999999999988e-02,3.382749999999999924e-01,1.388739999999999974e-01
-3.678379999999999844e-02,3.382749999999999924e-01,1.373890000000000111e-01
-4.667709999999999915e-02,3.116120000000000001e-01,1.331050000000000011e-01
-4.349209999999999882e-02,3.249380000000000046e-01,1.351640000000000064e-01
-4.667709999999999915e-02,3.116120000000000001e-01,1.331050000000000011e-01
-4.667709999999999915e-02,3.116120000000000001e-01,1.331050000000000011e-01
-4.009460000000000107e-02,2.888709999999999889e-01,1.306130000000000069e-01
-4.362839999999999774e-02,2.985889999999999933e-01,1.316430000000000100e-01
-5.351460000000000244e-02,3.249360000000000026e-01,1.340139999999999942e-01
-5.018859999999999988e-02,3.382809999999999984e-01,1.359130000000000060e-01
-6.346720000000000139e-02,3.382749999999999924e-01,1.344629999999999992e-01
-4.349209999999999882e-02,3.249380000000000046e-01,1.351640000000000064e-01
-3.665419999999999789e-02,3.116120000000000001e-01,1.343149999999999900e-01
-3.665419999999999789e-02,3.116120000000000001e-01,1.343149999999999900e-01
-2.663130000000000011e-02,3.116120000000000001e-01,1.355349999999999888e-01
-1.116230000000000000e-02,3.359260000000000024e-01,1.400160000000000016e-01
-1.116230000000000000e-02,3.359260000000000024e-01,1.400160000000000016e-01
-1.667410000000000073e-02,3.249330000000000274e-01,1.382790000000000130e-01
-3.054940000000000086e-02,3.654649999999999843e-01,1.403969999999999940e-01
-7.872679999999999956e-03,3.584359999999999769e-01,1.422120000000000051e-01
-4.361620000000000080e-03,3.482239999999999780e-01,1.418210000000000026e-01
-4.361620000000000080e-03,3.482239999999999780e-01,1.418210000000000026e-01
-1.680639999999999912e-02,3.518020000000000036e-01,1.407799999999999885e-01
-1.687369999999999842e-02,3.654580000000000051e-01,1.417740000000000111e-01
-3.034600000000000145e-02,3.518080000000000096e-01,1.393479999999999996e-01
-3.698280000000000317e-02,3.792090000000000183e-01,1.406660000000000132e-01
-5.038920000000000204e-02,3.518080000000000096e-01,1.372369999999999979e-01
-1.680639999999999912e-02,3.518020000000000036e-01,1.407799999999999885e-01
3.284630000000000050e-01,3.942219999999999752e-02,1.662990000000000024e-01
3.187110000000000221e-01,3.825220000000000009e-02,1.656219999999999914e-01
3.140430000000000166e-01,5.025369999999999837e-02,1.653310000000000057e-01
3.187110000000000221e-01,3.825220000000000009e-02,1.656219999999999914e-01
3.042949999999999822e-01,2.425549999999999928e-02,1.643630000000000091e-01
3.090479999999999894e-01,1.854980000000000170e-02,1.647689999999999988e-01
3.115020000000000011e-01,2.647309999999999941e-02,1.650030000000000108e-01
3.187079999999999913e-01,1.912929999999999839e-02,1.655550000000000077e-01
3.187090000000000201e-01,2.869069999999999954e-02,1.655830000000000080e-01
2.995380000000000265e-01,1.797930000000000014e-02,1.638900000000000079e-01
3.039830000000000032e-01,1.216629999999999968e-02,1.642990000000000006e-01
3.115020000000000011e-01,2.647309999999999941e-02,1.650030000000000108e-01
3.042949999999999822e-01,2.425549999999999928e-02,1.643630000000000091e-01
3.115020000000000011e-01,2.647309999999999941e-02,1.650030000000000108e-01
3.090479999999999894e-01,1.854980000000000170e-02,1.647689999999999988e-01
3.434800000000000075e-01,2.738410000000000150e-02,1.671060000000000045e-01
3.538470000000000226e-01,1.416030000000000066e-02,1.675359999999999905e-01
3.538470000000000226e-01,1.416030000000000066e-02,1.675359999999999905e-01
3.691570000000000129e-01,2.215579999999999980e-02,1.679980000000000084e-01
3.642770000000000175e-01,1.457740000000000077e-02,1.678749999999999964e-01
3.538470000000000226e-01,1.416030000000000066e-02,1.675359999999999905e-01
3.435320000000000040e-01,6.877199999999999980e-03,1.670840000000000103e-01
3.310609999999999942e-01,4.959210000000000007e-02,1.665000000000000091e-01
3.384389999999999898e-01,4.738810000000000244e-02,1.669049999999999978e-01
3.310609999999999942e-01,4.959210000000000007e-02,1.665000000000000091e-01
3.310609999999999942e-01,4.959210000000000007e-02,1.665000000000000091e-01
3.284630000000000050e-01,3.942219999999999752e-02,1.662990000000000024e-01
3.384389999999999898e-01,4.738810000000000244e-02,1.669049999999999978e-01
3.284630000000000050e-01,3.942219999999999752e-02,1.662990000000000024e-01
3.691570000000000129e-01,2.215579999999999980e-02,1.679980000000000084e-01
3.797519999999999785e-01,2.279130000000000045e-02,1.681719999999999882e-01
3.485210000000000252e-01,2.091780000000000028e-02,1.673270000000000035e-01
3.587299999999999933e-01,2.153019999999999934e-02,1.677140000000000020e-01
3.485210000000000252e-01,2.091780000000000028e-02,1.673270000000000035e-01
3.612509999999999888e-01,5.062860000000000277e-02,1.678270000000000040e-01
3.691889999999999894e-01,3.323430000000000134e-02,1.680049999999999877e-01
3.797479999999999745e-01,3.798100000000000087e-02,1.681739999999999902e-01
3.529869999999999952e-01,1.059029999999999971e-01,1.677009999999999890e-01
3.525829999999999798e-01,1.198850000000000054e-01,1.677190000000000070e-01
3.538399999999999879e-01,1.272860000000000102e-01,1.677629999999999955e-01
3.452540000000000053e-01,1.243449999999999972e-01,1.675079999999999902e-01
3.310580000000000189e-01,1.126140000000000058e-01,1.668659999999999866e-01
3.334469999999999934e-01,1.200480000000000019e-01,1.670240000000000058e-01
3.505929999999999880e-01,9.822029999999999650e-02,1.676060000000000050e-01
3.845720000000000249e-01,6.153770000000000073e-02,1.682059999999999944e-01
3.952450000000000130e-01,6.324520000000000142e-02,1.681910000000000072e-01
3.845720000000000249e-01,6.922910000000000175e-02,1.682009999999999894e-01
3.739339999999999886e-01,7.479310000000000125e-02,1.681120000000000114e-01
3.845720000000000249e-01,7.692050000000000276e-02,1.681950000000000112e-01
4.151819999999999955e-01,1.162569999999999992e-01,1.676249999999999962e-01
4.123680000000000123e-01,2.474799999999999917e-02,1.680059999999999887e-01
4.075980000000000159e-01,1.630979999999999930e-02,1.681010000000000004e-01
4.123680000000000123e-01,3.299529999999999824e-02,1.679970000000000074e-01
4.236219999999999986e-01,2.542310000000000056e-02,1.677089999999999970e-01
4.236179999999999946e-01,4.236759999999999832e-02,1.676809999999999967e-01
4.236219999999999986e-01,3.389550000000000202e-02,1.676960000000000117e-01
4.236179999999999946e-01,4.236759999999999832e-02,1.676809999999999967e-01
4.236179999999999946e-01,4.236759999999999832e-02,1.676809999999999967e-01
4.013269999999999893e-01,3.211220000000000047e-02,1.681739999999999902e-01
4.123680000000000123e-01,2.474799999999999917e-02,1.680059999999999887e-01
4.013240000000000141e-01,4.013839999999999769e-02,1.681670000000000109e-01
4.123680000000000123e-01,3.299529999999999824e-02,1.679970000000000074e-01
4.013240000000000141e-01,4.013839999999999769e-02,1.681670000000000109e-01
4.013240000000000141e-01,4.013839999999999769e-02,1.681670000000000109e-01
4.013240000000000141e-01,4.013839999999999769e-02,1.681670000000000109e-01
3.905359999999999943e-01,4.687039999999999956e-02,1.682240000000000124e-01
3.905399999999999983e-01,3.124930000000000069e-02,1.682309999999999917e-01
4.303500000000000103e-01,1.721970000000000098e-02,1.674829999999999930e-01
