2.000000000000000111e-01,2.000000000000000111e-01,3.537650778889656067e-02
2.666669999999999874e-01,2.666669999999999874e-01,3.831443190574645996e-02
2.000000000000000111e-01,2.666669999999999874e-01,3.622578829526901245e-02
2.000000000000000111e-01,2.000000000000000111e-01,3.537650778889656067e-02
2.666669999999999874e-01,2.000000000000000111e-01,3.732504695653915405e-02
3.333329999999999904e-01,2.000000000000000111e-01,3.914602845907211304e-02
3.333329999999999904e-01,2.666669999999999874e-01,4.033221304416656494e-02
2.666669999999999874e-01,2.000000000000000111e-01,3.732504695653915405e-02
2.666669999999999874e-01,2.000000000000000111e-01,3.732504695653915405e-02
3.333329999999999904e-01,2.666669999999999874e-01,4.033221304416656494e-02
2.666669999999999874e-01,2.666669999999999874e-01,3.831443190574645996e-02
2.666669999999999874e-01,2.000000000000000111e-01,3.732504695653915405e-02
3.333329999999999904e-01,2.000000000000000111e-01,3.914602845907211304e-02
4.000000000000000222e-01,2.000000000000000111e-01,4.072952643036842346e-02
4.000000000000000222e-01,2.666669999999999874e-01,4.219264909625053406e-02
3.333329999999999904e-01,2.000000000000000111e-01,3.914602845907211304e-02
3.333329999999999904e-01,2.000000000000000111e-01,3.914602845907211304e-02
4.000000000000000222e-01,2.666669999999999874e-01,4.219264909625053406e-02
3.333329999999999904e-01,2.666669999999999874e-01,4.033221304416656494e-02
3.333329999999999904e-01,2.000000000000000111e-01,3.914602845907211304e-02
4.000000000000000222e-01,2.000000000000000111e-01,4.072952643036842346e-02
4.666669999999999985e-01,2.000000000000000111e-01,4.191803932189941406e-02
4.666669999999999985e-01,2.666669999999999874e-01,4.376881569623947144e-02
4.000000000000000222e-01,2.000000000000000111e-01,4.072952643036842346e-02
4.000000000000000222e-01,2.000000000000000111e-01,4.072952643036842346e-02
4.666669999999999985e-01,2.666669999999999874e-01,4.376881569623947144e-02
4.000000000000000222e-01,2.666669999999999874e-01,4.219264909625053406e-02
4.000000000000000222e-01,2.000000000000000111e-01,4.072952643036842346e-02
4.666669999999999985e-01,2.000000000000000111e-01,4.191803932189941406e-02
5.333329999999999460e-01,2.000000000000000111e-01,4.249034449458122253e-02
5.333329999999999460e-01,2.666669999999999874e-01,4.487786442041397095e-02
4.666669999999999985e-01,2.000000000000000111e-01,4.191803932189941406e-02
4.666669999999999985e-01,2.000000000000000111e-01,4.191803932189941406e-02
5.333329999999999460e-01,2.666669999999999874e-01,4.487786442041397095e-02
4.666669999999999985e-01,2.666669999999999874e-01,4.376881569623947144e-02
4.666669999999999985e-01,2.000000000000000111e-01,4.191803932189941406e-02
5.333329999999999460e-01,2.000000000000000111e-01,4.249034449458122253e-02
5.999999999999999778e-01,2.000000000000000111e-01,4.214093089103698730e-02
5.999999999999999778e-01,2.666669999999999874e-01,4.526093974709510803e-02
5.333329999999999460e-01,2.000000000000000111e-01,4.249034449458122253e-02
5.333329999999999460e-01,2.000000000000000111e-01,4.249034449458122253e-02
5.999999999999999778e-01,2.666669999999999874e-01,4.526093974709510803e-02
5.333329999999999460e-01,2.666669999999999874e-01,4.487786442041397095e-02
5.333329999999999460e-01,2.000000000000000111e-01,4.249034449458122253e-02
5.999999999999999778e-01,2.000000000000000111e-01,4.214093089103698730e-02
6.666670000000000096e-01,2.000000000000000111e-01,4.045363515615463257e-02
6.666670000000000096e-01,2.666669999999999874e-01,4.455833137035369873e-02
5.999999999999999778e-01,2.000000000000000111e-01,4.214093089103698730e-02
5.999999999999999778e-01,2.000000000000000111e-01,4.214093089103698730e-02
6.666670000000000096e-01,2.666669999999999874e-01,4.455833137035369873e-02
5.999999999999999778e-01,2.666669999999999874e-01,4.526093974709510803e-02
5.999999999999999778e-01,2.000000000000000111e-01,4.214093089103698730e-02
6.666670000000000096e-01,2.000000000000000111e-01,4.045363515615463257e-02
7.333330000000000126e-01,2.000000000000000111e-01,3.687482699751853943e-02
7.333330000000000126e-01,2.666669999999999874e-01,4.228061065077781677e-02
6.666670000000000096e-01,2.000000000000000111e-01,4.045363515615463257e-02
6.666670000000000096e-01,2.000000000000000111e-01,4.045363515615463257e-02
7.333330000000000126e-01,2.666669999999999874e-01,4.228061065077781677e-02
6.666670000000000096e-01,2.666669999999999874e-01,4.455833137035369873e-02
6.666670000000000096e-01,2.000000000000000111e-01,4.045363515615463257e-02
7.333330000000000126e-01,2.000000000000000111e-01,3.687482699751853943e-02
8.000000000000000444e-01,2.000000000000000111e-01,3.071125783026218414e-02
8.000000000000000444e-01,2.666669999999999874e-01,3.778763860464096069e-02
7.333330000000000126e-01,2.000000000000000111e-01,3.687482699751853943e-02
7.333330000000000126e-01,2.000000000000000111e-01,3.687482699751853943e-02
8.000000000000000444e-01,2.666669999999999874e-01,3.778763860464096069e-02
7.333330000000000126e-01,2.666669999999999874e-01,4.228061065077781677e-02
7.333330000000000126e-01,2.000000000000000111e-01,3.687482699751853943e-02
8.000000000000000444e-01,2.000000000000000111e-01,3.071125783026218414e-02
8.666669999999999652e-01,2.000000000000000111e-01,2.130375057458877563e-02
8.666669999999999652e-01,2.666669999999999874e-01,3.033533133566379547e-02
8.000000000000000444e-01,2.000000000000000111e-01,3.071125783026218414e-02
8.000000000000000444e-01,2.000000000000000111e-01,3.071125783026218414e-02
8.666669999999999652e-01,2.666669999999999874e-01,3.033533133566379547e-02
8.000000000000000444e-01,2.666669999999999874e-01,3.778763860464096069e-02
8.000000000000000444e-01,2.000000000000000111e-01,3.071125783026218414e-02
8.666669999999999652e-01,2.000000000000000111e-01,2.130375057458877563e-02
9.333329999999999682e-01,2.000000000000000111e-01,9.145626798272132874e-03
9.333329999999999682e-01,2.666669999999999874e-01,1.944756135344505310e-02
8.666669999999999652e-01,2.000000000000000111e-01,2.130375057458877563e-02
8.666669999999999652e-01,2.000000000000000111e-01,2.130375057458877563e-02
9.333329999999999682e-01,2.666669999999999874e-01,1.944756135344505310e-02
8.666669999999999652e-01,2.666669999999999874e-01,3.033533133566379547e-02
8.666669999999999652e-01,2.000000000000000111e-01,2.130375057458877563e-02
9.333329999999999682e-01,2.000000000000000111e-01,9.145626798272132874e-03
1.000000000000000000e+00,2.000000000000000111e-01,3.088048251811414957e-04
1.000000000000000000e+00,2.666669999999999874e-01,6.649686023592948914e-03
9.333329999999999682e-01,2.000000000000000111e-01,9.145626798272132874e-03
9.333329999999999682e-01,2.000000000000000111e-01,9.145626798272132874e-03
1.000000000000000000e+00,2.666669999999999874e-01,6.649686023592948914e-03
9.333329999999999682e-01,2.666669999999999874e-01,1.944756135344505310e-02
9.333329999999999682e-01,2.000000000000000111e-01,9.145626798272132874e-03
0.000000000000000000e+00,2.666669999999999874e-01,3.002047911286354065e-02
6.666669999999999541e-02,2.666669999999999874e-01,3.204775601625442505e-02
6.666669999999999541e-02,3.333329999999999904e-01,3.265450149774551392e-02
0.000000000000000000e+00,2.666669999999999874e-01,3.002047911286354065e-02
0.000000000000000000e+00,2.666669999999999874e-01,3.002047911286354065e-02
6.666669999999999541e-02,3.333329999999999904e-01,3.265450149774551392e-02
0.000000000000000000e+00,3.333329999999999904e-01,3.059209883213043213e-02
0.000000000000000000e+00,2.666669999999999874e-01,3.002047911286354065e-02
6.666669999999999541e-02,2.666669999999999874e-01,3.204775601625442505e-02
1.333330000000000071e-01,2.666669999999999874e-01,3.412423282861709595e-02
1.333330000000000071e-01,3.333329999999999904e-01,3.477404639124870300e-02
6.666669999999999541e-02,2.666669999999999874e-01,3.204775601625442505e-02
6.666669999999999541e-02,2.666669999999999874e-01,3.204775601625442505e-02
1.333330000000000071e-01,3.333329999999999904e-01,3.477404639124870300e-02
6.666669999999999541e-02,3.333329999999999904e-01,3.265450149774551392e-02
6.666669999999999541e-02,2.666669999999999874e-01,3.204775601625442505e-02
1.333330000000000071e-01,2.666669999999999874e-01,3.412423282861709595e-02
2.000000000000000111e-01,2.666669999999999874e-01,3.622578829526901245e-02
2.000000000000000111e-01,3.333329999999999904e-01,3.693158924579620361e-02
1.333330000000000071e-01,2.666669999999999874e-01,3.412423282861709595e-02
1.333330000000000071e-01,2.666669999999999874e-01,3.412423282861709595e-02
2.000000000000000111e-01,3.333329999999999904e-01,3.693158924579620361e-02
1.333330000000000071e-01,3.333329999999999904e-01,3.477404639124870300e-02
1.333330000000000071e-01,2.666669999999999874e-01,3.412423282861709595e-02
2.000000000000000111e-01,2.666669999999999874e-01,3.622578829526901245e-02
2.666669999999999874e-01,2.666669999999999874e-01,3.831443190574645996e-02
2.666669999999999874e-01,3.333329999999999904e-01,3.909669816493988037e-02
2.000000000000000111e-01,2.666669999999999874e-01,3.622578829526901245e-02
2.000000000000000111e-01,2.666669999999999874e-01,3.622578829526901245e-02
2.666669999999999874e-01,3.333329999999999904e-01,3.909669816493988037e-02
2.000000000000000111e-01,3.333329999999999904e-01,3.693158924579620361e-02
2.000000000000000111e-01,2.666669999999999874e-01,3.622578829526901245e-02
2.666669999999999874e-01,2.666669999999999874e-01,3.831443190574645996e-02
3.333329999999999904e-01,2.666669999999999874e-01,4.033221304416656494e-02
3.333329999999999904e-01,3.333329999999999904e-01,4.122246429324150085e-02
2.666669999999999874e-01,2.666669999999999874e-01,3.831443190574645996e-02
2.666669999999999874e-01,2.666669999999999874e-01,3.831443190574645996e-02
3.333329999999999904e-01,3.333329999999999904e-01,4.122246429324150085e-02
2.666669999999999874e-01,3.333329999999999904e-01,3.909669816493988037e-02
2.666669999999999874e-01,2.666669999999999874e-01,3.831443190574645996e-02
3.333329999999999904e-01,2.666669999999999874e-01,4.033221304416656494e-02
4.000000000000000222e-01,2.666669999999999874e-01,4.219264909625053406e-02
4.000000000000000222e-01,3.333329999999999904e-01,4.323819279670715332e-02
3.333329999999999904e-01,2.666669999999999874e-01,4.033221304416656494e-02
3.333329999999999904e-01,2.666669999999999874e-01,4.033221304416656494e-02
4.000000000000000222e-01,3.333329999999999904e-01,4.323819279670715332e-02
3.333329999999999904e-01,3.333329999999999904e-01,4.122246429324150085e-02
3.333329999999999904e-01,2.666669999999999874e-01,4.033221304416656494e-02
4.000000000000000222e-01,2.666669999999999874e-01,4.219264909625053406e-02
4.666669999999999985e-01,2.666669999999999874e-01,4.376881569623947144e-02
4.666669999999999985e-01,3.333329999999999904e-01,4.503889754414558411e-02
4.000000000000000222e-01,2.666669999999999874e-01,4.219264909625053406e-02
4.000000000000000222e-01,2.666669999999999874e-01,4.219264909625053406e-02
4.666669999999999985e-01,3.333329999999999904e-01,4.503889754414558411e-02
4.000000000000000222e-01,3.333329999999999904e-01,4.323819279670715332e-02
4.000000000000000222e-01,2.666669999999999874e-01,4.219264909625053406e-02
4.666669999999999985e-01,2.666669999999999874e-01,4.376881569623947144e-02
5.333329999999999460e-01,2.666669999999999874e-01,4.487786442041397095e-02
5.333329999999999460e-01,3.333329999999999904e-01,4.647155106067657471e-02
4.666669999999999985e-01,2.666669999999999874e-01,4.376881569623947144e-02
4.666669999999999985e-01,2.666669999999999874e-01,4.376881569623947144e-02
5.333329999999999460e-01,3.333329999999999904e-01,4.647155106067657471e-02
4.666669999999999985e-01,3.333329999999999904e-01,4.503889754414558411e-02
4.666669999999999985e-01,2.666669999999999874e-01,4.376881569623947144e-02
5.333329999999999460e-01,2.666669999999999874e-01,4.487786442041397095e-02
5.999999999999999778e-01,2.666669999999999874e-01,4.526093974709510803e-02
5.999999999999999778e-01,3.333329999999999904e-01,4.731674119830131531e-02
5.333329999999999460e-01,2.666669999999999874e-01,4.487786442041397095e-02
5.333329999999999460e-01,2.666669999999999874e-01,4.487786442041397095e-02
5.999999999999999778e-01,3.333329999999999904e-01,4.731674119830131531e-02
5.333329999999999460e-01,3.333329999999999904e-01,4.647155106067657471e-02
5.333329999999999460e-01,2.666669999999999874e-01,4.487786442041397095e-02
5.999999999999999778e-01,2.666669999999999874e-01,4.526093974709510803e-02
6.666670000000000096e-01,2.666669999999999874e-01,4.455833137035369873e-02
6.666670000000000096e-01,3.333329999999999904e-01,4.726510494947433472e-02
5.999999999999999778e-01,2.666669999999999874e-01,4.526093974709510803e-02
5.999999999999999778e-01,2.666669999999999874e-01,4.526093974709510803e-02
6.666670000000000096e-01,3.333329999999999904e-01,4.726510494947433472e-02
5.999999999999999778e-01,3.333329999999999904e-01,4.731674119830131531e-02
5.999999999999999778e-01,2.666669999999999874e-01,4.526093974709510803e-02
6.666670000000000096e-01,2.666669999999999874e-01,4.455833137035369873e-02
7.333330000000000126e-01,2.666669999999999874e-01,4.228061065077781677e-02
7.333330000000000126e-01,3.333329999999999904e-01,4.589083790779113770e-02
6.666670000000000096e-01,2.666669999999999874e-01,4.455833137035369873e-02
6.666670000000000096e-01,2.666669999999999874e-01,4.455833137035369873e-02
7.333330000000000126e-01,3.333329999999999904e-01,4.589083790779113770e-02
6.666670000000000096e-01,3.333329999999999904e-01,4.726510494947433472e-02
6.666670000000000096e-01,2.666669999999999874e-01,4.455833137035369873e-02
7.333330000000000126e-01,2.666669999999999874e-01,4.228061065077781677e-02
8.000000000000000444e-01,2.666669999999999874e-01,3.778763860464096069e-02
8.000000000000000444e-01,3.333329999999999904e-01,4.262740537524223328e-02
7.333330000000000126e-01,2.666669999999999874e-01,4.228061065077781677e-02
7.333330000000000126e-01,2.666669999999999874e-01,4.228061065077781677e-02
8.000000000000000444e-01,3.333329999999999904e-01,4.262740537524223328e-02
7.333330000000000126e-01,3.333329999999999904e-01,4.589083790779113770e-02
7.333330000000000126e-01,2.666669999999999874e-01,4.228061065077781677e-02
8.000000000000000444e-01,2.666669999999999874e-01,3.778763860464096069e-02
8.666669999999999652e-01,2.666669999999999874e-01,3.033533133566379547e-02
8.666669999999999652e-01,3.333329999999999904e-01,3.677602112293243408e-02
8.000000000000000444e-01,2.666669999999999874e-01,3.778763860464096069e-02
8.000000000000000444e-01,2.666669999999999874e-01,3.778763860464096069e-02
8.666669999999999652e-01,3.333329999999999904e-01,3.677602112293243408e-02
8.000000000000000444e-01,3.333329999999999904e-01,4.262740537524223328e-02
8.000000000000000444e-01,2.666669999999999874e-01,3.778763860464096069e-02
8.666669999999999652e-01,2.666669999999999874e-01,3.033533133566379547e-02
9.333329999999999682e-01,2.666669999999999874e-01,1.944756135344505310e-02
9.333329999999999682e-01,3.333329999999999904e-01,2.766360342502593994e-02
8.666669999999999652e-01,2.666669999999999874e-01,3.033533133566379547e-02
8.666669999999999652e-01,2.666669999999999874e-01,3.033533133566379547e-02
9.333329999999999682e-01,3.333329999999999904e-01,2.766360342502593994e-02
8.666669999999999652e-01,3.333329999999999904e-01,3.677602112293243408e-02
8.666669999999999652e-01,2.666669999999999874e-01,3.033533133566379547e-02
9.333329999999999682e-01,2.666669999999999874e-01,1.944756135344505310e-02
1.000000000000000000e+00,2.666669999999999874e-01,6.649686023592948914e-03
1.000000000000000000e+00,3.333329999999999904e-01,1.537145394831895828e-02
9.333329999999999682e-01,2.666669999999999874e-01,1.944756135344505310e-02
9.333329999999999682e-01,2.666669999999999874e-01,1.944756135344505310e-02
1.000000000000000000e+00,3.333329999999999904e-01,1.537145394831895828e-02
9.333329999999999682e-01,3.333329999999999904e-01,2.766360342502593994e-02
9.333329999999999682e-01,2.666669999999999874e-01,1.944756135344505310e-02
0.000000000000000000e+00,3.333329999999999904e-01,3.059209883213043213e-02
6.666669999999999541e-02,3.333329999999999904e-01,3.265450149774551392e-02
6.666669999999999541e-02,4.000000000000000222e-01,3.319154679775238037e-02
0.000000000000000000e+00,3.333329999999999904e-01,3.059209883213043213e-02
0.000000000000000000e+00,3.333329999999999904e-01,3.059209883213043213e-02
6.666669999999999541e-02,4.000000000000000222e-01,3.319154679775238037e-02
0.000000000000000000e+00,4.000000000000000222e-01,3.111220151185989380e-02
0.000000000000000000e+00,3.333329999999999904e-01,3.059209883213043213e-02
6.666669999999999541e-02,3.333329999999999904e-01,3.265450149774551392e-02
1.333330000000000071e-01,3.333329999999999904e-01,3.477404639124870300e-02
1.333330000000000071e-01,4.000000000000000222e-01,3.532827645540237427e-02
6.666669999999999541e-02,3.333329999999999904e-01,3.265450149774551392e-02
6.666669999999999541e-02,3.333329999999999904e-01,3.265450149774551392e-02
1.333330000000000071e-01,4.000000000000000222e-01,3.532827645540237427e-02
6.666669999999999541e-02,4.000000000000000222e-01,3.319154679775238037e-02
6.666669999999999541e-02,3.333329999999999904e-01,3.265450149774551392e-02
1.333330000000000071e-01,3.333329999999999904e-01,3.477404639124870300e-02
2.000000000000000111e-01,3.333329999999999904e-01,3.693158924579620361e-02
2.000000000000000111e-01,4.000000000000000222e-01,3.750508651137351990e-02
1.333330000000000071e-01,3.333329999999999904e-01,3.477404639124870300e-02
1.333330000000000071e-01,3.333329999999999904e-01,3.477404639124870300e-02
2.000000000000000111e-01,4.000000000000000222e-01,3.750508651137351990e-02
1.333330000000000071e-01,4.000000000000000222e-01,3.532827645540237427e-02
1.333330000000000071e-01,3.333329999999999904e-01,3.477404639124870300e-02
2.000000000000000111e-01,3.333329999999999904e-01,3.693158924579620361e-02
2.666669999999999874e-01,3.333329999999999904e-01,3.909669816493988037e-02
2.666669999999999874e-01,4.000000000000000222e-01,3.969491645693778992e-02
2.000000000000000111e-01,3.333329999999999904e-01,3.693158924579620361e-02
2.000000000000000111e-01,3.333329999999999904e-01,3.693158924579620361e-02
2.666669999999999874e-01,4.000000000000000222e-01,3.969491645693778992e-02
2.000000000000000111e-01,4.000000000000000222e-01,3.750508651137351990e-02
2.000000000000000111e-01,3.333329999999999904e-01,3.693158924579620361e-02
2.666669999999999874e-01,3.333329999999999904e-01,3.909669816493988037e-02
3.333329999999999904e-01,3.333329999999999904e-01,4.122246429324150085e-02
3.333329999999999904e-01,4.000000000000000222e-01,4.185650870203971863e-02
2.666669999999999874e-01,3.333329999999999904e-01,3.909669816493988037e-02
2.666669999999999874e-01,3.333329999999999904e-01,3.909669816493988037e-02
3.333329999999999904e-01,4.000000000000000222e-01,4.185650870203971863e-02
2.666669999999999874e-01,4.000000000000000222e-01,3.969491645693778992e-02
2.666669999999999874e-01,3.333329999999999904e-01,3.909669816493988037e-02
3.333329999999999904e-01,3.333329999999999904e-01,4.122246429324150085e-02
4.000000000000000222e-01,3.333329999999999904e-01,4.323819279670715332e-02
4.000000000000000222e-01,4.000000000000000222e-01,4.392810538411140442e-02
3.333329999999999904e-01,3.333329999999999904e-01,4.122246429324150085e-02
3.333329999999999904e-01,3.333329999999999904e-01,4.122246429324150085e-02
4.000000000000000222e-01,4.000000000000000222e-01,4.392810538411140442e-02
3.333329999999999904e-01,4.000000000000000222e-01,4.185650870203971863e-02
3.333329999999999904e-01,3.333329999999999904e-01,4.122246429324150085e-02
4.000000000000000222e-01,3.333329999999999904e-01,4.323819279670715332e-02
4.666669999999999985e-01,3.333329999999999904e-01,4.503889754414558411e-02
4.666669999999999985e-01,4.000000000000000222e-01,4.581838101148605347e-02
4.000000000000000222e-01,3.333329999999999904e-01,4.323819279670715332e-02
4.000000000000000222e-01,3.333329999999999904e-01,4.323819279670715332e-02
4.666669999999999985e-01,4.000000000000000222e-01,4.581838101148605347e-02
4.000000000000000222e-01,4.000000000000000222e-01,4.392810538411140442e-02
4.000000000000000222e-01,3.333329999999999904e-01,4.323819279670715332e-02
4.666669999999999985e-01,3.333329999999999904e-01,4.503889754414558411e-02
5.333329999999999460e-01,3.333329999999999904e-01,4.647155106067657471e-02
5.333329999999999460e-01,4.000000000000000222e-01,4.739451780915260315e-02
4.666669999999999985e-01,3.333329999999999904e-01,4.503889754414558411e-02
4.666669999999999985e-01,3.333329999999999904e-01,4.503889754414558411e-02
5.333329999999999460e-01,4.000000000000000222e-01,4.739451780915260315e-02
4.666669999999999985e-01,4.000000000000000222e-01,4.581838101148605347e-02
4.666669999999999985e-01,3.333329999999999904e-01,4.503889754414558411e-02
5.333329999999999460e-01,3.333329999999999904e-01,4.647155106067657471e-02
5.999999999999999778e-01,3.333329999999999904e-01,4.731674119830131531e-02
5.999999999999999778e-01,4.000000000000000222e-01,4.846628755331039429e-02
5.333329999999999460e-01,3.333329999999999904e-01,4.647155106067657471e-02
5.333329999999999460e-01,3.333329999999999904e-01,4.647155106067657471e-02
5.999999999999999778e-01,4.000000000000000222e-01,4.846628755331039429e-02
5.333329999999999460e-01,4.000000000000000222e-01,4.739451780915260315e-02
5.333329999999999460e-01,3.333329999999999904e-01,4.647155106067657471e-02
5.999999999999999778e-01,3.333329999999999904e-01,4.731674119830131531e-02
6.666670000000000096e-01,3.333329999999999904e-01,4.726510494947433472e-02
6.666670000000000096e-01,4.000000000000000222e-01,4.876548051834106445e-02
5.999999999999999778e-01,3.333329999999999904e-01,4.731674119830131531e-02
5.999999999999999778e-01,3.333329999999999904e-01,4.731674119830131531e-02
6.666670000000000096e-01,4.000000000000000222e-01,4.876548051834106445e-02
5.999999999999999778e-01,4.000000000000000222e-01,4.846628755331039429e-02
5.999999999999999778e-01,3.333329999999999904e-01,4.731674119830131531e-02
6.666670000000000096e-01,3.333329999999999904e-01,4.726510494947433472e-02
7.333330000000000126e-01,3.333329999999999904e-01,4.589083790779113770e-02
7.333330000000000126e-01,4.000000000000000222e-01,4.792198538780212402e-02
6.666670000000000096e-01,3.333329999999999904e-01,4.726510494947433472e-02
6.666670000000000096e-01,3.333329999999999904e-01,4.726510494947433472e-02
7.333330000000000126e-01,4.000000000000000222e-01,4.792198538780212402e-02
6.666670000000000096e-01,4.000000000000000222e-01,4.876548051834106445e-02
6.666670000000000096e-01,3.333329999999999904e-01,4.726510494947433472e-02
7.333330000000000126e-01,3.333329999999999904e-01,4.589083790779113770e-02
8.000000000000000444e-01,3.333329999999999904e-01,4.262740537524223328e-02
8.000000000000000444e-01,4.000000000000000222e-01,4.544186219573020935e-02
7.333330000000000126e-01,3.333329999999999904e-01,4.589083790779113770e-02
7.333330000000000126e-01,3.333329999999999904e-01,4.589083790779113770e-02
8.000000000000000444e-01,4.000000000000000222e-01,4.544186219573020935e-02
7.333330000000000126e-01,4.000000000000000222e-01,4.792198538780212402e-02
7.333330000000000126e-01,3.333329999999999904e-01,4.589083790779113770e-02
8.000000000000000444e-01,3.333329999999999904e-01,4.262740537524223328e-02
8.666669999999999652e-01,3.333329999999999904e-01,3.677602112293243408e-02
8.666669999999999652e-01,4.000000000000000222e-01,4.070683941245079041e-02
8.000000000000000444e-01,3.333329999999999904e-01,4.262740537524223328e-02
8.000000000000000444e-01,3.333329999999999904e-01,4.262740537524223328e-02
8.666669999999999652e-01,4.000000000000000222e-01,4.070683941245079041e-02
8.000000000000000444e-01,4.000000000000000222e-01,4.544186219573020935e-02
8.000000000000000444e-01,3.333329999999999904e-01,4.262740537524223328e-02
8.666669999999999652e-01,3.333329999999999904e-01,3.677602112293243408e-02
9.333329999999999682e-01,3.333329999999999904e-01,2.766360342502593994e-02
9.333329999999999682e-01,4.000000000000000222e-01,3.305882215499877930e-02
8.666669999999999652e-01,3.333329999999999904e-01,3.677602112293243408e-02
8.666669999999999652e-01,3.333329999999999904e-01,3.677602112293243408e-02
9.333329999999999682e-01,4.000000000000000222e-01,3.305882215499877930e-02
8.666669999999999652e-01,4.000000000000000222e-01,4.070683941245079041e-02
8.666669999999999652e-01,3.333329999999999904e-01,3.677602112293243408e-02
9.333329999999999682e-01,3.333329999999999904e-01,2.766360342502593994e-02
1.000000000000000000e+00,3.333329999999999904e-01,1.537145394831895828e-02
1.000000000000000000e+00,4.000000000000000222e-01,2.217968739569187164e-02
9.333329999999999682e-01,3.333329999999999904e-01,2.766360342502593994e-02
9.333329999999999682e-01,3.333329999999999904e-01,2.766360342502593994e-02
1.000000000000000000e+00,4.000000000000000222e-01,2.217968739569187164e-02
9.333329999999999682e-01,4.000000000000000222e-01,3.305882215499877930e-02
9.333329999999999682e-01,3.333329999999999904e-01,2.766360342502593994e-02
0.000000000000000000e+00,4.000000000000000222e-01,3.111220151185989380e-02
6.666669999999999541e-02,4.000000000000000222e-01,3.319154679775238037e-02
6.666669999999999541e-02,4.666669999999999985e-01,3.363859280943870544e-02
0.000000000000000000e+00,4.000000000000000222e-01,3.111220151185989380e-02
0.000000000000000000e+00,4.000000000000000222e-01,3.111220151185989380e-02
6.666669999999999541e-02,4.666669999999999985e-01,3.363859280943870544e-02
0.000000000000000000e+00,4.666669999999999985e-01,3.156115114688873291e-02
0.000000000000000000e+00,4.000000000000000222e-01,3.111220151185989380e-02
6.666669999999999541e-02,4.000000000000000222e-01,3.319154679775238037e-02
1.333330000000000071e-01,4.000000000000000222e-01,3.532827645540237427e-02
1.333330000000000071e-01,4.666669999999999985e-01,3.576699271798133850e-02
6.666669999999999541e-02,4.000000000000000222e-01,3.319154679775238037e-02
6.666669999999999541e-02,4.000000000000000222e-01,3.319154679775238037e-02
1.333330000000000071e-01,4.666669999999999985e-01,3.576699271798133850e-02
6.666669999999999541e-02,4.666669999999999985e-01,3.363859280943870544e-02
6.666669999999999541e-02,4.000000000000000222e-01,3.319154679775238037e-02
1.333330000000000071e-01,4.000000000000000222e-01,3.532827645540237427e-02
2.000000000000000111e-01,4.000000000000000222e-01,3.750508651137351990e-02
2.000000000000000111e-01,4.666669999999999985e-01,3.792840242385864258e-02
1.333330000000000071e-01,4.000000000000000222e-01,3.532827645540237427e-02
1.333330000000000071e-01,4.000000000000000222e-01,3.532827645540237427e-02
2.000000000000000111e-01,4.666669999999999985e-01,3.792840242385864258e-02
1.333330000000000071e-01,4.666669999999999985e-01,3.576699271798133850e-02
1.333330000000000071e-01,4.000000000000000222e-01,3.532827645540237427e-02
2.000000000000000111e-01,4.000000000000000222e-01,3.750508651137351990e-02
2.666669999999999874e-01,4.000000000000000222e-01,3.969491645693778992e-02
2.666669999999999874e-01,4.666669999999999985e-01,4.009571298956871033e-02
2.000000000000000111e-01,4.000000000000000222e-01,3.750508651137351990e-02
2.000000000000000111e-01,4.000000000000000222e-01,3.750508651137351990e-02
2.666669999999999874e-01,4.666669999999999985e-01,4.009571298956871033e-02
2.000000000000000111e-01,4.666669999999999985e-01,3.792840242385864258e-02
2.000000000000000111e-01,4.000000000000000222e-01,3.750508651137351990e-02
2.666669999999999874e-01,4.000000000000000222e-01,3.969491645693778992e-02
3.333329999999999904e-01,4.000000000000000222e-01,4.185650870203971863e-02
3.333329999999999904e-01,4.666669999999999985e-01,4.222885146737098694e-02
2.666669999999999874e-01,4.000000000000000222e-01,3.969491645693778992e-02
2.666669999999999874e-01,4.000000000000000222e-01,3.969491645693778992e-02
3.333329999999999904e-01,4.666669999999999985e-01,4.222885146737098694e-02
2.666669999999999874e-01,4.666669999999999985e-01,4.009571298956871033e-02
2.666669999999999874e-01,4.000000000000000222e-01,3.969491645693778992e-02
3.333329999999999904e-01,4.000000000000000222e-01,4.185650870203971863e-02
4.000000000000000222e-01,4.000000000000000222e-01,4.392810538411140442e-02
4.000000000000000222e-01,4.666669999999999985e-01,4.426926001906394958e-02
3.333329999999999904e-01,4.000000000000000222e-01,4.185650870203971863e-02
3.333329999999999904e-01,4.000000000000000222e-01,4.185650870203971863e-02
4.000000000000000222e-01,4.666669999999999985e-01,4.426926001906394958e-02
3.333329999999999904e-01,4.666669999999999985e-01,4.222885146737098694e-02
3.333329999999999904e-01,4.000000000000000222e-01,4.185650870203971863e-02
4.000000000000000222e-01,4.000000000000000222e-01,4.392810538411140442e-02
4.666669999999999985e-01,4.000000000000000222e-01,4.581838101148605347e-02
4.666669999999999985e-01,4.666669999999999985e-01,4.613209888339042664e-02
4.000000000000000222e-01,4.000000000000000222e-01,4.392810538411140442e-02
4.000000000000000222e-01,4.000000000000000222e-01,4.392810538411140442e-02
4.666669999999999985e-01,4.666669999999999985e-01,4.613209888339042664e-02
4.000000000000000222e-01,4.666669999999999985e-01,4.426926001906394958e-02
4.000000000000000222e-01,4.000000000000000222e-01,4.392810538411140442e-02
